,Unnamed: 0,Sentence #,Word,POS,Tag
102546,17,Sentence: 2127,datasets,NNS,I
102547,18,Sentence: 2127,.,.,O
102548,0,Sentence: 5082,Our,PRP$,O
102549,1,Sentence: 5082,method,NN,O
102550,2,Sentence: 5082,achieves,VBZ,O
102551,3,Sentence: 5082,significant,JJ,O
102552,4,Sentence: 5082,improvements,NNS,O
102553,5,Sentence: 5082,on,IN,O
102554,6,Sentence: 5082,the,DT,O
102555,7,Sentence: 5082,CIFAR-10,NNP,B
102556,8,Sentence: 5082,",",",",I
102557,9,Sentence: 5082,Oxford,NNP,I
102558,10,Sentence: 5082,Flowers,NNP,I
102559,11,Sentence: 5082,and,CC,I
102560,12,Sentence: 5082,CUB,NNP,I
102561,13,Sentence: 5082,Birds,NNP,I
102562,14,Sentence: 5082,datasets,VBZ,I
102563,15,Sentence: 5082,over,IN,O
102564,16,Sentence: 5082,several,JJ,O
102565,17,Sentence: 5082,GAN,NNP,O
102566,18,Sentence: 5082,baselines,NNS,O
102567,19,Sentence: 5082,both,DT,O
102568,20,Sentence: 5082,qualitatively,RB,O
102569,21,Sentence: 5082,and,CC,O
102570,22,Sentence: 5082,quantitatively,RB,O
102571,23,Sentence: 5082,.,.,O
102600,0,Sentence: 548,We,PRP,O
102601,1,Sentence: 548,tested,VBD,O
102602,2,Sentence: 548,the,DT,O
102603,3,Sentence: 548,HME,NNP,O
102604,4,Sentence: 548,implementation,NN,O
102605,5,Sentence: 548,on,IN,O
102606,6,Sentence: 548,the,DT,O
102607,7,Sentence: 548,ARPA,NNP,B
102608,8,Sentence: 548,"5,OOO",CD,I
102609,9,Sentence: 548,-,:,I
102610,10,Sentence: 548,word,NN,I
102611,11,Sentence: 548,Wall,NNP,I
102612,12,Sentence: 548,Street,NNP,I
102613,13,Sentence: 548,Journal,NNP,I
102614,14,Sentence: 548,corpus,NN,I
102615,15,Sentence: 548,(,(,I
102616,16,Sentence: 548,WSJl,NNP,I
102617,17,Sentence: 548,",",",",I
102618,18,Sentence: 548,H2,NNP,I
102619,19,Sentence: 548,dev,VBZ,I
102620,20,Sentence: 548,set,VBN,I
102621,21,Sentence: 548,),),O
102622,22,Sentence: 548,.,.,O
102655,0,Sentence: 1870,We,PRP,O
102656,1,Sentence: 1870,use,VBP,O
102657,2,Sentence: 1870,six,CD,O
102658,3,Sentence: 1870,publicly,RB,O
102659,4,Sentence: 1870,available,JJ,O
102660,5,Sentence: 1870,networks,NNS,O
102661,6,Sentence: 1870,from,IN,O
102662,7,Sentence: 1870,the,DT,O
102663,8,Sentence: 1870,Stanford,NNP,B
102664,9,Sentence: 1870,Large,NNP,I
102665,10,Sentence: 1870,Network,NNP,I
102666,11,Sentence: 1870,Dataset,NNP,I
102667,12,Sentence: 1870,Collection,NNP,I
102668,13,Sentence: 1870,8,CD,O
102669,14,Sentence: 1870,.,.,O
103016,0,Sentence: 108,We,PRP,O
103017,1,Sentence: 108,use,VBP,O
103018,2,Sentence: 108,the,DT,O
103019,3,Sentence: 108,20,CD,B
103020,4,Sentence: 108,Newsgroups,NNP,I
103021,5,Sentence: 108,(,(,I
103022,6,Sentence: 108,"11,200",CD,I
103023,7,Sentence: 108,documents,NNS,I
103024,8,Sentence: 108,",",",",I
103025,9,Sentence: 108,"2,000-word",JJ,I
103026,10,Sentence: 108,vocabulary,NN,I
103027,11,Sentence: 108,),),I
103028,12,Sentence: 108,and,CC,I
103029,13,Sentence: 108,RCV1,NNP,I
103030,14,Sentence: 108, ,NNP,I
103031,15,Sentence: 108,(,(,I
103032,16,Sentence: 108,"800,000",CD,I
103033,17,Sentence: 108,documents,NNS,I
103034,18,Sentence: 108,",",",",I
103035,19,Sentence: 108,"10,000-word",JJ,I
103036,20,Sentence: 108,vocabulary,NN,I
103037,21,Sentence: 108,),),I
103038,22,Sentence: 108,datasets,VBZ,I
103039,23,Sentence: 108,with,IN,O
103040,24,Sentence: 108,the,DT,O
103041,25,Sentence: 108,same,JJ,O
103042,26,Sentence: 108,preprocessing,NN,O
103043,27,Sentence: 108,as,IN,O
103044,28,Sentence: 108,in,IN,O
103045,29,Sentence: 108,.,.,O
103340,0,Sentence: 2892,We,PRP,O
103341,1,Sentence: 2892,report,VBP,O
103342,2,Sentence: 2892,results,NNS,O
103343,3,Sentence: 2892,on,IN,O
103344,4,Sentence: 2892,both,DT,O
103345,5,Sentence: 2892,the,DT,O
103346,6,Sentence: 2892,Quote,NNP,B
103347,7,Sentence: 2892,and,CC,I
103348,8,Sentence: 2892,Twitter,NNP,I
103349,9,Sentence: 2892,datasets,NNS,I
103350,10,Sentence: 2892,.,.,O
103378,0,Sentence: 2807,For,IN,O
103379,1,Sentence: 2807,English,NNP,B
103380,2,Sentence: 2807,-,:,I
103381,3,Sentence: 2807,Spanish,JJ,I
103382,4,Sentence: 2807,document,NN,I
103383,5,Sentence: 2807,data,NNS,I
103384,6,Sentence: 2807,sets,NNS,I
103385,7,Sentence: 2807,",",",",O
103386,8,Sentence: 2807,we,PRP,O
103387,9,Sentence: 2807,first,RB,O
103388,10,Sentence: 2807,selected,VBD,O
103389,11,Sentence: 2807,"1,000",CD,O
103390,12,Sentence: 2807,Associated,NNP,O
103391,13,Sentence: 2807,Press,NNP,O
103392,14,Sentence: 2807,(,(,O
103393,15,Sentence: 2807,AP,NNP,O
103394,16,Sentence: 2807,),),O
103395,17,Sentence: 2807,newswire,NN,O
103396,18,Sentence: 2807,articles,NNS,O
103397,19,Sentence: 2807,published,VBN,O
103398,20,Sentence: 2807,in,IN,O
103399,21,Sentence: 2807,1989,CD,O
103400,22,Sentence: 2807,from,IN,O
103401,23,Sentence: 2807,TIPSTER,NNP,B
103402,24,Sentence: 2807,Volume,NN,I
103403,25,Sentence: 2807,1,CD,I
103404,26,Sentence: 2807,corpus,NN,I
103405,27,Sentence: 2807,.,.,O
103489,0,Sentence: 3139,(,(,O
103490,1,Sentence: 3139,topics,NNS,O
103491,2,Sentence: 3139,301,CD,O
103492,3,Sentence: 3139,-,:,O
103493,4,Sentence: 3139,450,CD,O
103494,5,Sentence: 3139,),),O
103495,6,Sentence: 3139,",",",",O
103496,7,Sentence: 3139,further,JJ,O
103497,8,Sentence: 3139,improvement,NN,O
103498,9,Sentence: 3139,of,IN,O
103499,10,Sentence: 3139,its,PRP$,O
103500,11,Sentence: 3139,performance,NN,O
103501,12,Sentence: 3139,and,CC,O
103502,13,Sentence: 3139,that,IN,O
103503,14,Sentence: 3139,of,IN,O
103504,15,Sentence: 3139,our,PRP$,O
103505,16,Sentence: 3139,combined,JJ,O
103506,17,Sentence: 3139,model,NN,O
103507,18,Sentence: 3139,may,MD,O
103508,19,Sentence: 3139,also,RB,O
103509,20,Sentence: 3139,be,VB,O
103510,21,Sentence: 3139,possible,JJ,O
103511,22,Sentence: 3139,for,IN,O
103512,23,Sentence: 3139,W10,NNP,B
103513,24,Sentence: 3139,g,NN,I
103514,25,Sentence: 3139,and,CC,I
103515,26,Sentence: 3139,GOV2,NNP,I
103516,27,Sentence: 3139,collections,NNS,I
103517,28,Sentence: 3139,via,IN,O
103518,29,Sentence: 3139,collection,NN,O
103519,30,Sentence: 3139,-,:,O
103520,31,Sentence: 3139,specific,JJ,O
103521,32,Sentence: 3139,model,NN,O
103522,33,Sentence: 3139,tuning,NN,O
103523,34,Sentence: 3139,.,.,O
103834,0,Sentence: 1226,We,PRP,O
103835,1,Sentence: 1226,evaluate,VBP,O
103836,2,Sentence: 1226,our,PRP$,O
103837,3,Sentence: 1226,method,NN,O
103838,4,Sentence: 1226,by,IN,O
103839,5,Sentence: 1226,learning,VBG,O
103840,6,Sentence: 1226,to,TO,O
103841,7,Sentence: 1226,localize,VB,O
103842,8,Sentence: 1226,birds,NNS,O
103843,9,Sentence: 1226,in,IN,O
103844,10,Sentence: 1226,the,DT,O
103845,11,Sentence: 1226,Caltech,NNP,B
103846,12,Sentence: 1226,-,:,I
103847,13,Sentence: 1226,UCSD,NN,I
103848,14,Sentence: 1226,Birds,NNS,I
103849,15,Sentence: 1226,200,CD,I
103850,16,Sentence: 1226,-,:,I
103851,17,Sentence: 1226,2011,CD,I
103852,18,Sentence: 1226,(,(,I
103853,19,Sentence: 1226,CUB-2011,NNP,I
103854,20,Sentence: 1226,),),I
103855,21,Sentence: 1226,dataset,NN,I
103856,22,Sentence: 1226, ,NN,O
103857,23,Sentence: 1226,and,CC,O
103858,24,Sentence: 1226,exploiting,VBG,O
103859,25,Sentence: 1226,attributes,NNS,O
103860,26,Sentence: 1226,and,CC,O
103861,27,Sentence: 1226,segmentation,NN,O
103862,28,Sentence: 1226,masks,NNS,O
103863,29,Sentence: 1226,as,IN,O
103864,30,Sentence: 1226,privileged,JJ,O
103865,31,Sentence: 1226,information,NN,O
103866,32,Sentence: 1226,in,IN,O
103867,33,Sentence: 1226,addition,NN,O
103868,34,Sentence: 1226,to,TO,O
103869,35,Sentence: 1226,standard,VB,O
103870,36,Sentence: 1226,visual,JJ,O
103871,37,Sentence: 1226,features,NNS,O
103872,38,Sentence: 1226,.,.,O
103908,0,Sentence: 4618,Also,RB,O
103909,1,Sentence: 4618,",",",",O
103910,2,Sentence: 4618,we,PRP,O
103911,3,Sentence: 4618,report,VBP,O
103912,4,Sentence: 4618,results,NNS,O
103913,5,Sentence: 4618,from,IN,O
103914,6,Sentence: 4618,weakly,JJ,O
103915,7,Sentence: 4618,-,:,O
103916,8,Sentence: 4618,supervised,JJ,O
103917,9,Sentence: 4618,models,NNS,O
103918,10,Sentence: 4618,whose,WP$,O
103919,11,Sentence: 4618,code,NN,O
103920,12,Sentence: 4618,is,VBZ,O
103921,13,Sentence: 4618,available,JJ,O
103922,14,Sentence: 4618,or,CC,O
103923,15,Sentence: 4618,whose,WP$,O
103924,16,Sentence: 4618,results,NNS,O
103925,17,Sentence: 4618,on,IN,O
103926,18,Sentence: 4618,Charades,NNP,B
103927,19,Sentence: 4618,",",",",I
103928,20,Sentence: 4618,HICO,NNP,I
103929,21,Sentence: 4618,-,:,I
103930,22,Sentence: 4618,DET,NN,I
103931,23,Sentence: 4618,or,CC,I
103932,24,Sentence: 4618,EPIC,NNP,I
103933,25,Sentence: 4618,KITCHENS,NNP,I
103934,26,Sentence: 4618,datasets,NNS,I
103935,27,Sentence: 4618,is,VBZ,O
103936,28,Sentence: 4618,readily,RB,O
103937,29,Sentence: 4618,available,JJ,O
103938,30,Sentence: 4618,.,.,O
103991,0,Sentence: 1733,The,DT,O
103992,1,Sentence: 1733,Forest,NNP,B
103993,2,Sentence: 1733,Cover,NNP,I
103994,3,Sentence: 1733,Type,NNP,I
103995,4,Sentence: 1733,dataset,NN,I
103996,5,Sentence: 1733,from,IN,O
103997,6,Sentence: 1733,UCI,NNP,O
103998,7,Sentence: 1733,KDD,NNP,O
103999,8,Sentence: 1733,Archive,NNP,O
104000,9,Sentence: 1733,contains,VBZ,O
104001,10,Sentence: 1733,data,NNS,O
104002,11,Sentence: 1733,on,IN,O
104003,12,Sentence: 1733,different,JJ,O
104004,13,Sentence: 1733,forest,JJS,O
104005,14,Sentence: 1733,cover,NN,O
104006,15,Sentence: 1733,types,NNS,O
104007,16,Sentence: 1733,",",",",O
104008,17,Sentence: 1733,containing,VBG,O
104009,18,Sentence: 1733,"581,012",CD,O
104010,19,Sentence: 1733,records,NNS,O
104011,20,Sentence: 1733,.,.,O
104261,0,Sentence: 4630,As,IN,O
104262,1,Sentence: 4630,shown,VBN,O
104263,2,Sentence: 4630,in,IN,O
104264,3,Sentence: 4630, ,NN,O
104265,4,Sentence: 4630,we,PRP,O
104266,5,Sentence: 4630,replace,VB,O
104267,6,Sentence: 4630,the,DT,O
104268,7,Sentence: 4630,source,NN,O
104269,8,Sentence: 4630,dataset,NN,O
104270,9,Sentence: 4630,S,NNP,O
104271,10,Sentence: 4630,with,IN,O
104272,11,Sentence: 4630,the,DT,O
104273,12,Sentence: 4630,translated,JJ,O
104274,13,Sentence: 4630,versionS,NN,O
104275,14,Sentence: 4630,",",",",O
104276,15,Sentence: 4630,and,CC,O
104277,16,Sentence: 4630,apply,VB,O
104278,17,Sentence: 4630,a,DT,O
104279,18,Sentence: 4630,weight,NN,O
104280,19,Sentence: 4630,√,NN,O
104281,20,Sentence: 4630,1,CD,O
104282,21,Sentence: 4630,−,NNP,O
104283,22,Sentence: 4630,z,NN,O
104284,23,Sentence: 4630,i,NN,O
104285,24,Sentence: 4630,to,TO,O
104286,25,Sentence: 4630,the,DT,O
104287,26,Sentence: 4630,adversarial,JJ,O
104288,27,Sentence: 4630,loss,NN,O
104289,28,Sentence: 4630,.,.,O
104462,0,Sentence: 3328,Music,NNP,O
104463,1,Sentence: 3328,as,IN,O
104464,2,Sentence: 3328,positive,JJ,O
104465,3,Sentence: 3328,feedbacks,NNS,O
104466,4,Sentence: 3328,",",",",O
104467,5,Sentence: 3328,and,CC,O
104468,6,Sentence: 3328,Last.fm,NNP,O
104469,7,Sentence: 3328,itself,PRP,O
104470,8,Sentence: 3328,is,VBZ,O
104471,9,Sentence: 3328,an,DT,O
104472,10,Sentence: 3328,implicit,JJ,O
104473,11,Sentence: 3328,feedback,NN,O
104474,12,Sentence: 3328,dataset,NN,O
104475,13,Sentence: 3328,.,.,O
104939,0,Sentence: 4397,The,DT,O
104940,1,Sentence: 4397,discharge,NN,O
104941,2,Sentence: 4397,summaries,NNS,O
104942,3,Sentence: 4397,used,VBN,O
104943,4,Sentence: 4397,for,IN,O
104944,5,Sentence: 4397,the,DT,O
104945,6,Sentence: 4397,task,NN,O
104946,7,Sentence: 4397,originate,NN,O
104947,8,Sentence: 4397,from,IN,O
104948,9,Sentence: 4397,the,DT,O
104949,10,Sentence: 4397,anonymized,JJ,O
104950,11,Sentence: 4397,clinical,JJ,O
104951,12,Sentence: 4397,free,JJ,O
104952,13,Sentence: 4397,-,:,O
104953,14,Sentence: 4397,text,NN,O
104954,15,Sentence: 4397,notes,NNS,O
104955,16,Sentence: 4397,of,IN,O
104956,17,Sentence: 4397,the,DT,O
104957,18,Sentence: 4397,MIMIC,NNP,B
104958,19,Sentence: 4397,II,NNP,I
104959,20,Sentence: 4397,database,NN,I
104960,21,Sentence: 4397,",",",",I
104961,22,Sentence: 4397,version,NN,I
104962,23,Sentence: 4397,2.5,CD,I
104963,24,Sentence: 4397, ,NN,O
104964,25,Sentence: 4397,.,.,O
105358,0,Sentence: 1277,We,PRP,O
105359,1,Sentence: 1277,simulate,VBP,O
105360,2,Sentence: 1277,an,DT,O
105361,3,Sentence: 1277,online,JJ,O
105362,4,Sentence: 1277,recommendation,NN,O
105363,5,Sentence: 1277,system,NN,O
105364,6,Sentence: 1277,based,VBN,O
105365,7,Sentence: 1277,on,IN,O
105366,8,Sentence: 1277,movie,NN,O
105367,9,Sentence: 1277,ratings,NNS,O
105368,10,Sentence: 1277,from,IN,O
105369,11,Sentence: 1277,the,DT,O
105370,12,Sentence: 1277,Movielens10,NNP,B
105371,13,Sentence: 1277,m,NN,I
105372,14,Sentence: 1277,and,CC,I
105373,15,Sentence: 1277,Netflix,NNP,I
105374,16,Sentence: 1277,datasets,NNS,I
105375,17,Sentence: 1277,",",",",O
105376,18,Sentence: 1277,each,DT,O
105377,19,Sentence: 1277,of,IN,O
105378,20,Sentence: 1277,which,WDT,O
105379,21,Sentence: 1277,provides,VBZ,O
105380,22,Sentence: 1277,a,DT,O
105381,23,Sentence: 1277,sparsely,RB,O
105382,24,Sentence: 1277,filled,VBN,O
105383,25,Sentence: 1277,user,SYM,O
105384,26,Sentence: 1277,-,:,O
105385,27,Sentence: 1277,by,IN,O
105386,28,Sentence: 1277,-,:,O
105387,29,Sentence: 1277,movie,NN,O
105388,30,Sentence: 1277,rating,NN,O
105389,31,Sentence: 1277,matrix,NN,O
105390,32,Sentence: 1277,with,IN,O
105391,33,Sentence: 1277,ratings,NNS,O
105392,34,Sentence: 1277,out,IN,O
105393,35,Sentence: 1277,of,IN,O
105394,36,Sentence: 1277,5,CD,O
105395,37,Sentence: 1277,stars,NNS,O
105396,38,Sentence: 1277,.,.,O
105615,0,Sentence: 392,When,WRB,O
105616,1,Sentence: 392,evaluated,VBN,O
105617,2,Sentence: 392,on,IN,O
105618,3,Sentence: 392,the,DT,O
105619,4,Sentence: 392,MNIST,NNP,B
105620,5,Sentence: 392,and,CC,I
105621,6,Sentence: 392,NORB,NNP,I
105622,7,Sentence: 392,datasets,NNS,I
105623,8,Sentence: 392,",",",",O
105624,9,Sentence: 392,we,PRP,O
105625,10,Sentence: 392,found,VBD,O
105626,11,Sentence: 392,that,IN,O
105627,12,Sentence: 392,our,PRP$,O
105628,13,Sentence: 392,method,NN,O
105629,14,Sentence: 392,achieves,VBZ,O
105630,15,Sentence: 392,lower,JJR,O
105631,16,Sentence: 392,classification,NN,O
105632,17,Sentence: 392,error,NN,O
105633,18,Sentence: 392,rates,NNS,O
105634,19,Sentence: 392,than,IN,O
105635,20,Sentence: 392,other,JJ,O
105636,21,Sentence: 392,feature,NN,O
105637,22,Sentence: 392,learning,VBG,O
105638,23,Sentence: 392,methods,NNS,O
105639,24,Sentence: 392,",",",",O
105640,25,Sentence: 392,including,VBG,O
105641,26,Sentence: 392,standard,NN,O
105642,27,Sentence: 392,dropout,NN,O
105643,28,Sentence: 392,",",",",O
105644,29,Sentence: 392,denoising,VBG,O
105645,30,Sentence: 392,auto,NN,O
105646,31,Sentence: 392,-,:,O
105647,32,Sentence: 392,encoders,NNS,O
105648,33,Sentence: 392,",",",",O
105649,34,Sentence: 392,and,CC,O
105650,35,Sentence: 392,restricted,VBD,O
105651,36,Sentence: 392,Boltzmann,NNP,O
105652,37,Sentence: 392,machines,NNS,O
105653,38,Sentence: 392,.,.,O
105783,0,Sentence: 4599,Results,NNS,O
105784,1,Sentence: 4599,:,:,O
105785,2,Sentence: 4599, ,JJ,O
105786,3,Sentence: 4599,compares,VBZ,O
105787,4,Sentence: 4599,the,DT,O
105788,5,Sentence: 4599,performance,NN,O
105789,6,Sentence: 4599,of,IN,O
105790,7,Sentence: 4599,ESPNetv2,NNP,O
105791,8,Sentence: 4599,with,IN,O
105792,9,Sentence: 4599,state,NN,O
105793,10,Sentence: 4599,-,:,O
105794,11,Sentence: 4599,of,IN,O
105795,12,Sentence: 4599,-,:,O
105796,13,Sentence: 4599,the,DT,O
105797,14,Sentence: 4599,-,:,O
105798,15,Sentence: 4599,methods,NNS,O
105799,16,Sentence: 4599,on,IN,O
105800,17,Sentence: 4599,both,DT,O
105801,18,Sentence: 4599,the,DT,O
105802,19,Sentence: 4599,Cityscapes,NNP,B
105803,20,Sentence: 4599,and,CC,I
105804,21,Sentence: 4599,the,DT,I
105805,22,Sentence: 4599,PASCAL,NNP,I
105806,23,Sentence: 4599,VOC,NNP,I
105807,24,Sentence: 4599,2012,CD,I
105808,25,Sentence: 4599,dataset,NN,I
105809,26,Sentence: 4599,.,.,O
105871,0,Sentence: 1527,Contrary,JJ,O
105872,1,Sentence: 1527,to,TO,O
105873,2,Sentence: 1527,this,DT,O
105874,3,Sentence: 1527,",",",",O
105875,4,Sentence: 1527,in,IN,O
105876,5,Sentence: 1527,the,DT,O
105877,6,Sentence: 1527,Forest,NNP,B
105878,7,Sentence: 1527,Cover,NNP,I
105879,8,Sentence: 1527,Type,NNP,I
105880,9,Sentence: 1527,dataset,NN,I
105881,10,Sentence: 1527,",",",",O
105882,11,Sentence: 1527,instances,NNS,O
105883,12,Sentence: 1527,are,VBP,O
105884,13,Sentence: 1527,arriving,VBG,O
105885,14,Sentence: 1527,from,IN,O
105886,15,Sentence: 1527,more,JJR,O
105887,16,Sentence: 1527,than,IN,O
105888,17,Sentence: 1527,one,CD,O
105889,18,Sentence: 1527,class,NN,O
105890,19,Sentence: 1527,at,IN,O
105891,20,Sentence: 1527,each,DT,O
105892,21,Sentence: 1527,time,NN,O
105893,22,Sentence: 1527,point,NN,O
105894,23,Sentence: 1527,.,.,O
106342,0,Sentence: 5655,We,PRP,O
106343,1,Sentence: 5655,report,VBP,O
106344,2,Sentence: 5655,the,DT,O
106345,3,Sentence: 5655,result,NN,O
106346,4,Sentence: 5655,on,IN,O
106347,5,Sentence: 5655,NYU,NNP,B
106348,6,Sentence: 5655, ,NNP,I
106349,7,Sentence: 5655,testing,VBG,I
106350,8,Sentence: 5655,set,NN,I
106351,9,Sentence: 5655,and,CC,O
106352,10,Sentence: 5655,plot,VB,O
106353,11,Sentence: 5655,the,DT,O
106354,12,Sentence: 5655,percentage,NN,O
106355,13,Sentence: 5655,of,IN,O
106356,14,Sentence: 5655,frames,NNS,O
106357,15,Sentence: 5655,in,IN,O
106358,16,Sentence: 5655,which,WDT,O
106359,17,Sentence: 5655,all,DT,O
106360,18,Sentence: 5655,joints,NNS,O
106361,19,Sentence: 5655,are,VBP,O
106362,20,Sentence: 5655,below,IN,O
106363,21,Sentence: 5655,a,DT,O
106364,22,Sentence: 5655,threshold,NN,O
106365,23,Sentence: 5655,.,.,O
106612,0,Sentence: 5876,Datasets,NNS,O
106613,1,Sentence: 5876,We,PRP,O
106614,2,Sentence: 5876,train,VBP,O
106615,3,Sentence: 5876,our,PRP$,O
106616,4,Sentence: 5876,models,NNS,O
106617,5,Sentence: 5876,on,IN,O
106618,6,Sentence: 5876,213,CD,O
106619,7,Sentence: 5876,487,CD,O
106620,8,Sentence: 5876,images,NNS,O
106621,9,Sentence: 5876,randomly,RB,O
106622,10,Sentence: 5876,selected,VBN,O
106623,11,Sentence: 5876,from,IN,O
106624,12,Sentence: 5876,the,DT,O
106625,13,Sentence: 5876,Open,NNP,B
106626,14,Sentence: 5876,Images,NNP,I
106627,15,Sentence: 5876,Train,NNP,I
106628,16,Sentence: 5876,dataset,NN,I
106629,17,Sentence: 5876,.,.,O
107064,0,Sentence: 5340,We,PRP,O
107065,1,Sentence: 5340,show,VBP,O
107066,2,Sentence: 5340,that,IN,O
107067,3,Sentence: 5340,adding,VBG,O
107068,4,Sentence: 5340,L,NNP,O
107069,5,Sentence: 5340,AD,NNP,O
107070,6,Sentence: 5340,to,TO,O
107071,7,Sentence: 5340,the,DT,O
107072,8,Sentence: 5340,distillation,NN,O
107073,9,Sentence: 5340,loss,NN,O
107074,10,Sentence: 5340,which,WDT,O
107075,11,Sentence: 5340,is,VBZ,O
107076,12,Sentence: 5340,an,DT,O
107077,13,Sentence: 5340,existing,VBG,O
107078,14,Sentence: 5340,information,NN,O
107079,15,Sentence: 5340,preserving,VBG,O
107080,16,Sentence: 5340,loss,NN,O
107081,17,Sentence: 5340,consistently,RB,O
107082,18,Sentence: 5340,outperforms,VBZ,O
107083,19,Sentence: 5340,the,DT,O
107084,20,Sentence: 5340,state,NN,O
107085,21,Sentence: 5340,-,:,O
107086,22,Sentence: 5340,of,IN,O
107087,23,Sentence: 5340,-,:,O
107088,24,Sentence: 5340,the,DT,O
107089,25,Sentence: 5340,-,:,O
107090,26,Sentence: 5340,art,NN,O
107091,27,Sentence: 5340,performance,NN,O
107092,28,Sentence: 5340,in,IN,O
107093,29,Sentence: 5340,the,DT,O
107094,30,Sentence: 5340,iILSVRC,JJ,B
107095,31,Sentence: 5340,-,:,I
107096,32,Sentence: 5340,small,JJ,I
107097,33,Sentence: 5340,and,CC,I
107098,34,Sentence: 5340,iCIFAR-100,JJ,I
107099,35,Sentence: 5340,datasets,NNS,I
107100,36,Sentence: 5340,in,IN,O
107101,37,Sentence: 5340,terms,NNS,O
107102,38,Sentence: 5340,of,IN,O
107103,39,Sentence: 5340,the,DT,O
107104,40,Sentence: 5340,overall,JJ,O
107105,41,Sentence: 5340,accuracy,NN,O
107106,42,Sentence: 5340,of,IN,O
107107,43,Sentence: 5340,base,NN,O
107108,44,Sentence: 5340,and,CC,O
107109,45,Sentence: 5340,incrementally,RB,O
107110,46,Sentence: 5340,learned,JJ,O
107111,47,Sentence: 5340,classes,NNS,O
107112,48,Sentence: 5340,.,.,O
107141,0,Sentence: 5299,[,RB,O
107142,1,Sentence: 5299,64.6,CD,O
107143,2,Sentence: 5299,%,NN,O
107144,3,Sentence: 5299,mAP,NN,O
107145,4,Sentence: 5299,",",",",O
107146,5,Sentence: 5299,58.4,CD,O
107147,6,Sentence: 5299,%,NN,O
107148,7,Sentence: 5299,MOTA,NNP,O
107149,8,Sentence: 5299,],NN,O
107150,9,Sentence: 5299,on,IN,O
107151,10,Sentence: 5299,single,JJ,O
107152,11,Sentence: 5299,scale,NN,O
107153,12,Sentence: 5299,at,IN,O
107154,13,Sentence: 5299,∼30,NNP,O
107155,14,Sentence: 5299,FPS,NNP,O
107156,15,Sentence: 5299,",",",",O
107157,16,Sentence: 5299,and,CC,O
107158,17,Sentence: 5299,[,RB,O
107159,18,Sentence: 5299,71.5,CD,O
107160,19,Sentence: 5299,%,NN,O
107161,20,Sentence: 5299,mAP,NN,O
107162,21,Sentence: 5299,",",",",O
107163,22,Sentence: 5299,61.3,CD,O
107164,23,Sentence: 5299,%,NN,O
107165,24,Sentence: 5299,MOTA,NNP,O
107166,25,Sentence: 5299,],NNP,O
107167,26,Sentence: 5299,on,IN,O
107168,27,Sentence: 5299,multiple,JJ,O
107169,28,Sentence: 5299,scales,NNS,O
107170,29,Sentence: 5299,at,IN,O
107171,30,Sentence: 5299,∼7,NNP,O
107172,31,Sentence: 5299,FPS,NNP,O
107173,32,Sentence: 5299,on,IN,O
107174,33,Sentence: 5299,the,DT,O
107175,34,Sentence: 5299,PoseTrack,NNP,B
107176,35,Sentence: 5299,2017,CD,I
107177,36,Sentence: 5299,validation,NN,I
107178,37,Sentence: 5299,set,VBN,I
107179,38,Sentence: 5299,using,VBG,O
107180,39,Sentence: 5299,one,CD,O
107181,40,Sentence: 5299,GTX,NNP,O
107182,41,Sentence: 5299,1080,CD,O
107183,42,Sentence: 5299,Ti,NNP,O
107184,43,Sentence: 5299,.,.,O
107328,0,Sentence: 4867,We,PRP,O
107329,1,Sentence: 4867,find,VBP,O
107330,2,Sentence: 4867,the,DT,O
107331,3,Sentence: 4867,performance,NN,O
107332,4,Sentence: 4867,trend,NN,O
107333,5,Sentence: 4867,of,IN,O
107334,6,Sentence: 4867,the,DT,O
107335,7,Sentence: 4867,three,CD,O
107336,8,Sentence: 4867,algorithms,NN,O
107337,9,Sentence: 4867,is,VBZ,O
107338,10,Sentence: 4867,similar,JJ,O
107339,11,Sentence: 4867,between,IN,O
107340,12,Sentence: 4867,PersonX,NNP,B
107341,13,Sentence: 4867,and,CC,I
107342,14,Sentence: 4867,real,JJ,I
107343,15,Sentence: 4867,-,:,I
107344,16,Sentence: 4867,world,NN,I
107345,17,Sentence: 4867,datasets,NNS,I
107346,18,Sentence: 4867,.,.,O
107544,0,Sentence: 793,In,IN,O
107545,1,Sentence: 793,particular,JJ,O
107546,2,Sentence: 793,",",",",O
107547,3,Sentence: 793,we,PRP,O
107548,4,Sentence: 793,adjusted,VBD,O
107549,5,Sentence: 793,the,DT,O
107550,6,Sentence: 793,scale,NN,O
107551,7,Sentence: 793,on,IN,O
107552,8,Sentence: 793,the,DT,O
107553,9,Sentence: 793,car,NN,B
107554,10,Sentence: 793,side,NN,I
107555,11,Sentence: 793,data,NNS,I
107556,12,Sentence: 793,set,NN,I
107557,13,Sentence: 793,:,:,O
107558,14,Sentence: 793,in,IN,O
107559,15,Sentence: 793,this,DT,O
107560,16,Sentence: 793,data,NN,O
107561,17,Sentence: 793,set,VBD,O
107562,18,Sentence: 793,the,DT,O
107563,19,Sentence: 793,images,NNS,O
107564,20,Sentence: 793,were,VBD,O
107565,21,Sentence: 793,too,RB,O
107566,22,Sentence: 793,small,JJ,O
107567,23,Sentence: 793,and,CC,O
107568,24,Sentence: 793,without,IN,O
107569,25,Sentence: 793,this,DT,O
107570,26,Sentence: 793,adjustment,NN,O
