,id,text,labels,datasets,conference
4901,5068,"The Hands2017Challenge is composed from parts of the Big Hand 2.2M dataset  and the First-person Hand Action Dataset (FHAD) , it is currently the largest dataset available.","[[53, 74, 'Dataset'], [84, 116, 'Dataset']]","['Big Hand 2.2M dataset', 'First-person Hand Action Dataset']",VISION
3306,3416,The pooling method consists in building a test collection by using the results provided by a set of search engines.,"[[5, 115, 'Geen Dataset']]",[],SIGIR
1731,1793,"However, we have similar observations in other datasets.","[[11, 30, 'Geen Dataset']]",[],SDM
984,1019,"This is a task based on real-valued sensor signals, with the data extracted from the Bao04 activity recognition dataset .","[[85, 119, 'Dataset']]",['Bao04 activity recognition dataset'],NIPS
2380,2463,"The reason why we selected these data sets is that we concentrate our research on the detection of bursty change of behavioral patterns or data structures, rather than outlier detection.","[[14, 15, 'Geen Dataset']]",[],SDM
3619,3747,Sessions in the previous 3 days (days 22-24) were used for training and the rest of the dataset (days 1-21) was used to calculate the aggregated statistics  .,"[[19, 29, 'Geen Dataset']]",[],SIGIR
1961,2029,"Due to the technique that the Twitter dataset was generated with, almost all paths in that graph are also shortest paths.","[[30, 45, 'Dataset']]",['Twitter dataset'],SDM
326,337,"MVP on multi-view face recognition is evaluated on the MultiPIE dataset , which contains 754, 204 images of 337 identities.","[[55, 71, 'Dataset']]",['MultiPIE dataset'],NIPS
2039,2115,Mammography is a dataset of medical tests,"[[0, 11, 'Dataset']]",['Mammography'],SDM
2755,2848,The algorithm for IDDTW begins by using the classic DTW on the first K candidates from the dataset.,"[[38, 40, 'Geen Dataset']]",[],SDM
2058,2134,We can see that there are a large proportion of terms occur in less than 10 documents in all the three data sets.,"[[18, 103, 'Geen Dataset']]",[],SDM
2894,2995,"Extensive experiments on both TREC 2013 and 2014 Session track datasets demonstrate that SQLM does perform better than classical QLM for multi-query retrieval systems, and also show its potential of being further improved for session search.","[[30, 71, 'Dataset']]",['TREC 2013 and 2014 Session track datasets'],SDM
5689,5887,The inconsistent feature distributions influence the attribute prediction on the re-id dataset.,"[[39, 53, 'Geen Dataset']]",[],VISION
2721,2812,"However, in three out of the four cases, the traces on the subsampled datasets placed MD 4 of controlled and stressed plants too close to each other","[[28, 124, 'Geen Dataset']]",[],SDM
1363,1409,shows the results on the dataset with selection bias and the reference one without selection bias.,"[[22, 38, 'Geen Dataset']]",[],NIPS
428,443,"In the multicluster dataset of (c), dip-means successfully discovers all clusters, in contrast to the other methods that significantly overestimate.","[[121, 135, 'Geen Dataset']]",[],NIPS
3180,3285,The results on two different QA datasets: Answerbag and Jeopardy!,"[[42, 51, 'Dataset'], [56, 65, 'Dataset']]","['Answerbag', 'Jeopardy!']",SIGIR
0,1,Percentage of Correct Parts (PCP) is the standard evaluation metric on several benchmarks including the LSP dataset.,"[[104, 115, 'Dataset']]",['LSP dataset'],NIPS
1627,1685,"Unfortunately, the collection of frequent itemsets extracted from a dataset is often very large.","[[24, 57, 'Geen Dataset']]",[],SDM
3264,3374,"the OHSUMED test collection, a subset of the MEDLINE database, which is a bibliographic database of important, peer-reviewed medical literature maintained by the National Library of Medicine.","[[4, 27, 'Dataset'], [45, 61, 'Dataset']]","['OHSUMED test collection', 'MEDLINE database']",SIGIR
143,151,"Several other datasets from genomics  and health-care  contain causal relations among multiple variables and are commonly used for the evaluation; however, few pairs of ground-true causal relations are known/labeled by domain experts and the evaluation is not systematic.","[[128, 159, 'Geen Dataset']]",[],NIPS
5437,5622,"Similar to the results of BMVC Text dataset, we find that conventional methods  fail to deblur the given text images.","[[26, 43, 'Dataset']]",['BMVC Text dataset'],VISION
468,484,"We conduct experiments on a large-scale dataset  for conversation question answering, which consists of 200K dialogs with 1.6M turns over 12.8M entities from Wikidata.","[[0, 167, 'Geen Dataset']]",[],NIPS
3690,3820,"From the analysis on these datasets , we can see Yahoo!","[[19, 32, 'Geen Dataset']]",[],SIGIR
557,576,Prediction performance in the Twitter dataset by means of average rank (AR) and success probability that the true (test) events rank among the top-1 events (Top-1).,"[[30, 45, 'Dataset']]",['Twitter dataset'],NIPS
3522,3643,"In our experiments, we report the evaluation of 35 context extraction combinations on a collection containing 20 news articles from Yahoo!","[[36, 111, 'Geen Dataset']]",[],SIGIR
2518,2605,"To demonstrate the principal suitability of LS-DCUR for processing very large, dense matrices, we consider a data set of 80 million Google TM images .","[[39, 133, 'Geen Dataset']]",[],SDM
2681,2770,"Analysing these results in more detail, we see that, unsurprisingly, the largest improvements are made on the large and/or dense datasets, such as Accidents, Connect-4, and Ionosphere.","[[147, 156, 'Dataset'], [158, 167, 'Dataset'], [173, 183, 'Dataset']]","['Accidents', 'Connect-4', 'Ionosphere']",SDM
2407,2491,"For example, for our D2011 dataset, compared to a high average tweet implications value of 204.6 for credible events, the average tweet implications for non-credible events is merely 29.4.","[[24, 31, 'Geen Dataset']]",[],SDM
2553,2641,The reduction rate for connect-4 data set is smaller than that for the CovType data sets.,"[[71, 88, 'Dataset']]",['CovType data sets'],SDM
1843,1907,"We note that unlike the case of the real data sets, we know the exact relationship between the data features and the cluster label.","[[103, 118, 'Geen Dataset']]",[],SDM
407,422,These references are representative of th state-of-the-art for deep and shallow architectures on these data sets.,"[[21, 36, 'Geen Dataset']]",[],NIPS
186,195,Unsupervised learning seeks to induce good latent representations of a data set.,"[[61, 68, 'Geen Dataset']]",[],NIPS
4492,4645,We compared on DukeMTMC and MOT15 against methods that ignore appearance features because their re- sults are reported on these two datasets.,"[[15, 23, 'Dataset'], [28, 33, 'Dataset']]","['DukeMTMC', 'MOT15']",VISION
348,360,": We define a full-body graph structure for the LSP dataset, and a upper-body graph structure for the FLIC dataset respectively.","[[48, 59, 'Dataset'], [102, 114, 'Dataset']]","['LSP dataset', 'FLIC dataset']",NIPS
906,940,"Note that none of the methods can predict new nodes, therefore, HEP-TH, Cora and Citeseer datasets are not evaluated for these tasks.","[[72, 98, 'Dataset']]",['Cora and Citeseer datasets'],NIPS
2294,2376,"Recall that for the Davies-Bouldin index, small values are better than larger ones, so we are interested in those values of k for which the Davies-Bouldin index values computed from the original dataset lie below the smallest of the permutation values.","[[50, 67, 'Geen Dataset']]",[],SDM
5513,5702,"It is hard to evaluate the attribute recognition accuracy on the re-id dataset without ground-truth labels, while the advantage of L W BCE and L M M D can be indirectly proven by the quantitative re-id accuracy, as shown in  2.","[[0, 227, 'Geen Dataset']]",[],VISION
5391,5574,The ETH dataset contains two scenes with 750 different pedestrians and is split into two sub-datasets (ETH and Hotel).,"[[4, 15, 'Dataset'], [103, 106, 'Dataset'], [111, 116, 'Dataset']]","['ETH dataset', 'ETH', 'Hotel']",VISION
2429,2513,"For the AMAZON, CUL, BX and ML-IMDB datasets, the words that appear in the item descriptions were collected, stop words were removed and the remaining words were stemmed to generate the terms that were used as the item features.","[[8, 44, 'Dataset']]","['AMAZON, CUL, BX and ML-IMDB datasets']",SDM
3278,3388,"The challenge we are facing is how to estimate a Cross Term from a document collection, and integrate the Cross Term into a probabilistic weighting model.","[[108, 123, 'Geen Dataset']]",[],SIGIR
5659,5857,Experiments on the challenging KITTI dataset show that our method outperforms the state-of-the-art stereo-based method by around 30% AP on both 3D detection and 3D localization tasks.,"[[31, 44, 'Dataset']]",['KITTI dataset'],VISION
5318,5501,"They use the same pipeline that first either uses offthe-shelf detectors  or detectors finetuned with relationship datasets  to detect entities, then predicts the predicate using proposed methods.","[[0, 196, 'Geen Dataset']]",[],VISION
5145,5321,"Let τ denote a collection of m 3-cliques in G, m ≤ n 3 .","[[41, 43, 'Geen Dataset']]",[],VISION
692,713,"CTPF outperforms the Decoupled PF model and the Content-only model on all data sets except on cold-start predictions on the arXiv data set, where it performs equally well.","[[124, 138, 'Dataset']]",['arXiv data set'],NIPS
5770,5970,"At training time, images are excluded from the MSCOCO training set if their caption labels contain the novel objects.","[[47, 66, 'Dataset']]",['MSCOCO training set'],VISION
3983,4123,"K dataset contains 10,000 queries samples at random from the previous.","[[12, 39, 'Geen Dataset']]",[],SIGIR
1960,2028,"In the Web-I dataset, the shared topics seem to characterize general information.","[[7, 20, 'Dataset']]",['Web-I dataset'],SDM
466,482,"Continuing work involves development of confidence intervals based on , development of numerical methods suitable for very large data sets based on Girard's(1991)","[[0, 162, 'Geen Dataset']]",[],NIPS
5126,5302,"In total, the dataset contains videos of 476 hours, with 46,354 annotated segments.","[[20, 35, 'Geen Dataset']]",[],VISION
2568,2656,"The KBA corpus is essentially a time ordered document stream spanning from October 2011 to January 2013, containing over 1 billion documents crawled from the web.","[[4, 14, 'Dataset']]",['KBA corpus'],SDM
4314,4461,We have studied reusability of the TREC 2014 Contextual Suggestion open test collection in terms of the reusability of the judgments to evaluate non-pooled runs and in terms of fraction of judged venues.,"[[35, 87, 'Dataset']]",['TREC 2014 Contextual Suggestion open test collection'],SIGIR
3895,4034,"Fixing |V | = 1, 000, 000 and k = 10, we generate a synthetic dataset by increasing the graph density from 2 to 25.","[[19, 35, 'Geen Dataset']]",[],SIGIR
3884,4023,The optimization procedure typically converges after 10 epochs (an epoch is a single pass through the dataset).,"[[40, 55, 'Geen Dataset']]",[],SIGIR
3912,4052,This methodology achieves robust domain agnostic models over computer vision collections.,"[[5, 17, 'Geen Dataset']]",[],SIGIR
5648,5846,"However, better results are obtained when a larger dataset with high degree of intra-class variation is used as the reference dataset.","[[0, 134, 'Geen Dataset']]",[],VISION
1287,1331,"Furthermore, it is also difficult to train Prior Networks using this criterion on complex datasets with many classes.","[[54, 64, 'Geen Dataset']]",[],NIPS
3466,3583,"This content, typically multimedia (e.g., images and videos), brings challenges to current multimedia Information Retrieval (IR) methods, not only due to the scale of object collections and upload rate, but also due to the (usually) poor quality of user-generated material .","[[13, 104, 'Geen Dataset']]",[],SIGIR
1853,1917,We propose to automatically disambiguate query terms by employing noun phrases that are extracted using the global analysis of the patent collection.,"[[28, 40, 'Geen Dataset']]",[],SDM
4867,5033,"For this dataset, we train the model with the training set and evaluate the performance with the testing set.","[[9, 16, 'Geen Dataset']]",[],VISION
291,301,The non-parametric DL models achieve comparable : Illustration of RDMM registration results on the OAI dataset.,"[[99, 110, 'Dataset']]",['OAI dataset'],NIPS
2760,2855,"For example, the genre database does not have the record for ""Monster a-Go","[[23, 32, 'Geen Dataset']]",[],SDM
