,id,text,labels,datasets,conference
42,3043,We therefore conclude that a combination of our risk adjustment approach with Jelinek-Mercer smoothing can largely outperform both the Jelinek-Mercer and Dirichlet smoothing methods on all collections.,"[[119, 137, 'Geen Dataset']]",[],SIGIR
42,4543,"We train our model on CelebA dataset , consiting of over 100K celebrity faces with wide-range of attributes.","[[22, 36, 'Dataset']]",['CelebA dataset'],VISION
1335,1336,"That paper showed how to construct a PCFG that generates the same distribution over a collection of documents as an LDA model, and where Bayesian inference for the PCFG's rule probabilities yields the corresponding distributions as Bayesian inference of the corresponding LDA models.","[[109, 118, 'Geen Dataset']]",[],NIPS
1335,2836,"BH-Free is characterized by a high recommendation accuracy: on the Movielens data set, it achieves competitive results with respect to LDA, and it outperforms all competitors on the sample of the Netflix collection.","[[196, 214, 'Dataset'], [67, 85, 'Dataset']]","['Netflix collection', 'Movielens data set']",SDM
1335,4336,"However, we focus here on the case of versioned document collections, i.e., collections where each document is represented by multiple versions.","[[94, 136, 'Geen Dataset']]",[],SIGIR
1335,5836,The CSG values for the noisy MNIST datasets are shown on the right of  along side with the test error rate obtained with an AlexNet CNN .,"[[29, 43, 'Dataset']]",['MNIST datasets'],VISION
649,650,"Instead, standard image/video collection is a product of trying to ensure coverage of the target category labels on one hand, and managing resource availability on the other.","[[62, 74, 'Geen Dataset']]",[],NIPS
649,2150,Effectiveness: We evaluate our method on a diverse collection of real data sets with thousands of nodes and attributes.,"[[70, 75, 'Geen Dataset']]",[],SDM
649,3650,The average MAP and P@10 of using faceted feedback on OHSUMED dataset are improved by 32.4% and 43.9% over the baseline (BM25) respectively.,"[[54, 69, 'Dataset']]",['OHSUMED dataset'],SIGIR
649,5150,"When applied to our results in the mixed setting on VOC 6x2 dataset, this visualization procedure yields clusters that roughly match object categories.","[[52, 67, 'Dataset']]",['VOC 6x2 dataset'],VISION
887,888,"It relies on the observation that in a high-dimensional ambient space, while there are many ways that each data point y j can be reconstructed using the entire dataset, a sparse representation selects a few data points from the underlying subspace of y j , since each point in S can be represented using d data points, in general directions, from S .","[[16, 17, 'Geen Dataset']]",[],NIPS
887,2388,Merge in external memory the local results obtained from each dataset partition by removing redundancies.,"[[17, 99, 'Geen Dataset']]",[],SDM
887,3888,We randomly sampled 966 linked pages from the GOV web document corpus.,"[[46, 69, 'Dataset']]",['GOV web document corpus'],SIGIR
887,5388,"Additionally we perform a user study to compare our results with state-of-the-art based on 80 image pairs from the test set (the indices of the pairs, as well as the results of  were kindly provided by the authors of ).","[[50, 150, 'Geen Dataset']]",[],VISION
21,22,"The final value of the projection depends on the size of the dataset, as will be discussed below.","[[42, 52, 'Geen Dataset']]",[],NIPS
21,1522,"For the ""MovieLens"" dataset, the MLIRM and RDIRM-prod obtained nearly identical values for the number of K × L because this dataset was sparse, and a single background layer was sufficient to explain irrelevant entries.","[[8, 27, 'Dataset']]","['""MovieLens"" dataset']",SDM
21,3022,"The results indicate that for both Dataset 1 and Dataset 2, the improvements of the KNN methods over both Single and QC are statistically significant (p-value<0.05).","[[30, 138, 'Geen Dataset']]",[],SIGIR
21,4522,"The proposed method obtains state-of-the-art performance on both the difficult Aachen Day-Night localization dataset and the InLoc indoor localization benchmark, as well as competitive performance on other benchmarks for image matching and 3D reconstruction.","[[79, 116, 'Dataset'], [125, 160, 'Dataset']]","['Aachen Day-Night localization dataset', 'InLoc indoor localization benchmark']",VISION
966,967,"The polynomial ensemble F(s, n, A) is a collection of polynomials f : {−1, 1} n → R satisfying the following conditions","[[109, 119, 'Geen Dataset']]",[],NIPS
966,2467,"In large-scale datasets, it is even more typical to encounter the incomplete labeling issues due to the huge cost of labeling.","[[8, 110, 'Geen Dataset']]",[],SDM
966,3967,"For the purpose of the experiment however, the users were instructed to cut-and-paste sequences of moves from real games because the board positions encountered in real games, when used as queries, have somewhat higher likelihood of retrieving relevant positions from the game database than when using queries from fictitious board positions.","[[272, 285, 'Dataset']]",['game database'],SIGIR
966,5467,"To optimize this highly nonlinear energy, PatchMatch-based methods  have become popular and achieved many successes in MVS benchmarks.","[[119, 133, 'Dataset']]",['MVS benchmarks'],VISION
282,283,This involves computing the likelihood of each optimized fit on a test set and averaging over runs and over divisions of the data into training and test sets.,"[[108, 118, 'Geen Dataset']]",[],NIPS
282,1783,"This suggests the importance of modeling the hierarchical structure of social media sessions and varying the level of attention to words and comments based on the context, especially when the dataset is small.","[[39, 205, 'Geen Dataset']]",[],SDM
282,3283,These numbers are competitive when compared to similar techniques applied to these collections.,"[[32, 46, 'Geen Dataset']]",[],SIGIR
282,4783,"The main contributions in this paper are: 1) a photographic steganography algorithm based on deep learning architectures; 2) development of a new paradigm for cameradisplay imaging systems, CDTF-network; 3) Camera-Display 1M: a dataset of 1,000,000 camera-captured images from 25 camera-display pairs.","[[207, 224, 'Dataset']]",['Camera-Display 1M'],VISION
606,607,"The transform f α learned in the previous section was linear, and we now apply a more sophisticated convolutional neural network to the MNIST dataset.","[[136, 149, 'Dataset']]",['MNIST dataset'],NIPS
606,2107,Experiments on Uni-Type Data Sets.,"[[15, 33, 'Dataset']]",['Uni-Type Data Sets'],SDM
606,3607,"Experiments on three TREC datasets show that 2) The readability and coherence of RLSI topics is equal or better than those learned by LDA, PLSI and LSI.","[[21, 34, 'Dataset']]",['TREC datasets'],SIGIR
606,5107,"Consequently, there are 10,582 images in the training set and 1,449 images in the validation set.","[[0, 97, 'Geen Dataset']]",[],VISION
1094,1095,"We will show that (1) the similarity scores are robust to including only the 118 images in the Allen brain observatory data set, as well as the specific images within this set, and (2) the similarity scores decrease with neuron subsampling, whereas the pseudo-depth stays constant given enough neurons.","[[96, 127, 'Dataset']]",['llen brain observatory data set'],NIPS
1094,2595,We evaluate our signatures in relation to those in the Inter-Pro database and highlight the differences between them.,"[[55, 73, 'Dataset']]",['Inter-Pro database'],SDM
1094,4095,The improvement of LSCMR on the NUS dataset is not as significant as that on the Wiki dataset.,"[[32, 43, 'Dataset'], [81, 93, 'Dataset']]","['NUS dataset', 'Wiki dataset']",SIGIR
1094,5595,"Therefore, we augment our dataset with images captured in the wild (see  for some examples).","[[26, 33, 'Geen Dataset']]",[],VISION
1079,1080,Right: classification error rates on the test set.,"[[37, 41, 'Geen Dataset']]",[],NIPS
1079,2580,"Recently Joachims demonstrated the ability to train a linear SVM over all of the Reuters RCV1 dataset with over 800,000 documents and 47,000 word features in just minutes on a PC .","[[81, 101, 'Dataset']]",['Reuters RCV1 dataset'],SDM
1079,4080,"Meanwhile, a group of optimal parameters shows the robustness of the CRTER model on all collections used.","[[22, 30, 'Geen Dataset']]",[],SIGIR
1079,5580,"The trained model shows impressive detection results on both VehicleID and VeRi-776 dataset, implying a good generalization ability.","[[61, 91, 'Dataset']]",['VehicleID and VeRi-776 dataset'],VISION
762,763,3 summarizes the results of inference on the golf data set in all test trials: Iterating forwardbackward smoothing by means of EP improved the inferred posterior distributions over the latent states.,"[[45, 58, 'Dataset']]",['golf data set'],NIPS
762,2263,The embeddings are learned for each item or company of a purchased item depending on the dataset.,"[[45, 55, 'Geen Dataset']]",[],SDM
762,3763,"While their methods proved to be efficient on the W3C corpus, they require an amount of data that may not be available in the typical knowledge-intensive organization.","[[50, 60, 'Dataset']]",['W3C corpus'],SIGIR
762,5263,"To benchmark face anti-spoofing methods specifically for unknown attacks, we collect the Spoof in the Wild database with Multiple Attack Types (SiW-M).","[[89, 115, 'Dataset']]",['Spoof in the Wild database'],VISION
10,11,"Transpose convolution is defined through the convolution by the flipped kernelW conv and P −1 denotes inverse pooling -see Appendix D for a : Training results on MNIST with EP benchmarked against BPTT, in the energy-based and prototypical settings.","[[162, 167, 'Dataset']]",['MNIST'],NIPS
10,1511,Our final experiment used triplets over 200 randomly chosen images of scenes from the Outdoor Scene Recognition (OSR) data set .,"[[86, 126, 'Dataset']]",['Outdoor Scene Recognition (OSR) data set'],SDM
10,3011,"These functions were shown to be highly effective document quality measures, especially for noisy Web collections .","[[98, 113, 'Dataset']]",['Web collections'],SIGIR
10,4511,We observe that the proposed SNR-based metric boosts the performance of state-of-the-art metric learning approaches on all the benchmark datasets.,"[[0, 145, 'Geen Dataset']]",[],VISION
1276,1277,"We simulate an online recommendation system based on movie ratings from the Movielens10m and Netflix datasets, each of which provides a sparsely filled user-by-movie rating matrix with ratings out of 5 stars.","[[76, 109, 'Dataset']]",['Movielens10m and Netflix datasets'],NIPS
1276,2777,"In , we have illustrated the variation in influence  flow value with increasing number of seed starting points for the DBLP and Citation data sets respectively.","[[119, 146, 'Dataset']]",['DBLP and Citation data sets'],SDM
1276,4277,"A second group of experiments is aimed at extensions of the baseline methods that exploit characteristic features of the UvT Expert Collection; specifically, we propose and evaluate refined expert finding and profiling methods that incorporate topicality and organizational structure.","[[121, 142, 'Dataset']]",['UvT Expert Collection'],SIGIR
