,id,text,labels,datasets,conference
5466,5653,"During training, once a seed mesh v S is predicted, the corresponding camera and shape parameters h S are changed to generate new meshes {v N j }: The shape parameter s is sampled uniformly from the interval covering three times the standard deviation per Once the foreground hand region is rendered via f TRen , it is placed on random backgrounds obtained from the NYU depth database .","[[366, 384, 'Dataset']]",['NYU depth database'],VISION
629,649,"We demonstrate, through analysis of two sample data sets, the power of the proposed analysis and visualization tools for increasing the amount and quality of information about event-related brain dynamics that can be derived from single-trial EEG data.","[[127, 138, 'Geen Dataset']]",[],NIPS
1084,1124,"On both datasets, TFiLM layers improve the performance of the SmallCNN architecture; the resulting TFiLM model performs at or near the level of state-of-the-art methods from the literature.","[[119, 129, 'Geen Dataset']]",[],NIPS
5728,5928,"In particular, SUNCG  has been shown to improve single-view surface normal estimation on natural indoor images from the NYU Depth dataset .","[[120, 137, 'Dataset']]",['NYU Depth dataset'],VISION
2411,2495,"Thus, the overhead of the UniGrid structure is not significant, when compared to the original data set.","[[8, 100, 'Geen Dataset']]",[],SDM
3332,3442,"It is well known that the categories in the Reuters corpus are defined by a small set of well selected features, whereas 20 NG needs many more features  which explains why 20NG needs a greater feedback quota.","[[44, 58, 'Dataset'], [121, 126, 'Dataset'], [172, 176, 'Dataset']]","['Reuters corpus', '20 NG', '20NG']",SIGIR
4134,4275,"Most of previous work on traditional recommendation focus on collaborate filtering based on a sufficient collection of user profiles, e.g. the famous movie recommender system -""moviefinder"" .","[[106, 140, 'Geen Dataset']]",[],SIGIR
5064,5236,The audio dataset used in this task focuses on the complex street acoustic scenes that consist of different traffic levels and activities.,"[[18, 22, 'Geen Dataset']]",[],VISION
546,565,Evaluation datasets Two standard datasets for text categorization are used as the evaluation test bed: the Reuters-21578 dataset and the WebKB dataset.,"[[107, 128, 'Dataset'], [137, 150, 'Dataset']]","['Reuters-21578 dataset', 'WebKB dataset']",NIPS
4474,4626,"After fine-tuning, despite the fact that this activation map has the highest mean NSS score for all regions annotated as text in the dataset, it still favors heads.","[[0, 164, 'Geen Dataset']]",[],VISION
5539,5728,We observe that the accuracy of our defense degrades rapidly as the overlap between the attack and the defense database grows.,"[[27, 113, 'Geen Dataset']]",[],VISION
4105,4245,There is a recently published dataset for evaluating the retrieval process in systematic reviews .,"[[23, 61, 'Geen Dataset']]",[],SIGIR
3249,3358,"Using the same test for a sampled collection, we calculate the number of pairs in each of the following five categories: true positive: the run pair is significantly different in both collections and the collections agree as to which system is better; true negative: the run pair is not significantly different in either collection; miss: the run pair is significantly different in the base collection, but not the sampled collection; false alarm: the run pair is not significantly different in the base collection, but is in the sampled collection; inversion: the run pair is significantly different in both collections, but the collections disagree as to which is the better run.","[[288, 324, 'Geen Dataset']]",[],SIGIR
690,711,The Sintel dataset (figure 1) consists of a thousand pairs of frames from a highly realistic computer graphics film with a wide variety of locations and motion types.,"[[4, 18, 'Dataset']]",['Sintel dataset'],NIPS
2063,2139,"In both datasets, BUCM is overcome by all other co-clustering methods: this proves that a hierarchical structure provides substantial information for boosting the accuracy of prediction.","[[8, 16, 'Geen Dataset']]",[],SDM
601,621,The use of fully connected neural networks allowed us to make predictions about the performance based on whether the mutual information is larger or smaller than the log dataset size.,"[[105, 113, 'Geen Dataset']]",[],NIPS
561,580,"Since FCI, PC, and GES cannot deal with the dataset containing missing values, we delete the records containing any missing value and input the remaining complete dataset.","[[42, 64, 'Geen Dataset']]",[],NIPS
4862,5028,"We encode each of L words from a sentence x using the GloVe  pretrained on the Common-Crawl dataset, producing L 300-dim vectors, and use them as local features Ψ(x)","[[79, 99, 'Dataset']]",['Common-Crawl dataset'],VISION
2596,2684,"When the pool size is large, instances discarded by BCISO have some effect, and the performance on the CISO training set becomes higher than that of BCISO.","[[103, 120, 'Dataset']]",['CISO training set'],SDM
5631,5829,"We compare our approach with the leading players on the ScanNet (v2) benchmark, including SGPN  and a projected Mask R-CNN (PMRCNN) approach .","[[56, 78, 'Dataset']]",['ScanNet (v2) benchmark'],VISION
2327,2410,The synthetic control data set from the UCI machine      learning repository  contains 600 examples of control charts synthetically generated by the process.,"[[40, 76, 'Dataset']]",['UCI machine      learning repository'],SDM
654,675,"On two complex Bayesian models and several large data sets, we found that population variational Bayes usually performs better than existing approaches to streaming inference.","[[103, 111, 'Geen Dataset']]",[],NIPS
3751,3885,"By introducing the pseudo-word, the collection becomes additionally ambiguous and by varying the number and size of pseudo-words, Sanderson found relationships between ambiguity, disambiguation and retrieval effectiveness.","[[28, 120, 'Geen Dataset']]",[],SIGIR
469,485,"We evaluate the proposed algorithm on five benchmark datasets, including OTB-2013, OTB-2015, VOT-2015, VOT-2016, and Temple color-128.","[[73, 81, 'Dataset'], [83, 91, 'Dataset'], [93, 101, 'Dataset'], [103, 111, 'Dataset'], [117, 133, 'Dataset']]","['OTB-2013', 'OTB-2015', 'VOT-2015', 'VOT-2016', 'Temple color-128']",NIPS
4021,4161,"computing SIFT descriptor vectors at those keypoints, and (iv) clustering the entire collection of SIFT descriptors into groups whose centers will define the visual words.","[[30, 47, 'Geen Dataset']]",[],SIGIR
1467,1519,Comparing the CPU time and memory of the ranking algorithms for the given query and web page on MSN data sion+ on real datasets.,"[[96, 104, 'Dataset']]",['MSN data'],SDM
2998,3100,"In order to compare the variance of LambdaMART and BL-MART models, we use the MSLR-WEB10K data set.","[[78, 98, 'Dataset']]",['MSLR-WEB10K data set'],SIGIR
4905,5072,Comparison with the State-of-the-Arts:  shows the experimental results on the MegaFace dataset compared with the existing deep learning based methods.,"[[78, 94, 'Dataset']]",['MegaFace dataset'],VISION
1625,1683,"Furthermore, it is very difficult to obtain the labels (e.g. hashtags) for continuously growing text collections like social media, not to mention the fact that on Twitter application, many hashtags refer to very broad topics (e.g. ""#in-ternet"", ""#sales"") and therefore could even be misleading when used to guide the topic models.","[[14, 126, 'Geen Dataset']]",[],SDM
1623,1680,The recall with increasing value of k of the DBLP data set are illustrated in .,"[[45, 58, 'Dataset']]",['DBLP data set'],SDM
2199,2278,While the remaining methods such as Well cannot scale to datasets in this size.,"[[43, 50, 'Geen Dataset']]",[],SDM
1036,1074,"For example, for P @5, among all datasets, AttentionXML is at least 4% higher than the second best method","[[23, 29, 'Geen Dataset']]",[],NIPS
1459,1511,Our final experiment used triplets over 200 randomly chosen images of scenes from the Outdoor Scene Recognition (OSR) data set .,"[[86, 126, 'Dataset']]",['Outdoor Scene Recognition (OSR) data set'],SDM
733,756,Suppose now that the designer selects the first experiment S 1 uniformly at random from the collection of subsets of cardinality 1,"[[38, 42, 'Geen Dataset']]",[],NIPS
1409,1457,"We regard the factual captionsŷ f as having the ""factual"" style, denoted as s 0 , which would help model training since the large dataset of factual captions can be included in the training data.","[[124, 130, 'Geen Dataset']]",[],NIPS
5703,5901,"To train our network, we collect a CBCT dataset from some patients before or after orthodontics.","[[35, 47, 'Dataset']]",['CBCT dataset'],VISION
3138,3242,"Most o en, test collections are built using the pooling method.","[[25, 45, 'Geen Dataset']]",[],SIGIR
2456,2540,"Thus, an appropriate method can always be selected based upon where the dataset lies in the gappiness spectrum.","[[55, 62, 'Geen Dataset']]",[],SDM
5061,5233,"We demonstrate the effectiveness of our model on three well-known datasets for different visual reasoning tasks: question-answering on video data (COG ), compositional reasoning on 3D synthetic images (CLEVR ) as well as diagram question-answering, with real-life figures extracted from textbooks (AI2D ), which is much noisier while having less training data.","[[147, 150, 'Dataset'], [202, 207, 'Dataset'], [298, 302, 'Dataset']]","['COG', 'CLEVR', 'AI2D']",VISION
5520,5709,"The experimental results show that our method performs favorably against the state-of-the-art UDA approaches, i.e. we achieve the best-published result on the Office-31 benchmark and very competitive result on the challenging VisDA-2017 benchmark.","[[159, 178, 'Dataset'], [226, 246, 'Dataset']]","['Office-31 benchmark', 'VisDA-2017 benchmark']",VISION
2136,2214,proposed techniques to disambiguating collections of Web appearances using Agglomerative and Conglomerative Double Clustering.,"[[23, 38, 'Geen Dataset']]",[],SDM
3041,3144,Experimental results on real-world datasets demonstrate the effectiveness of our approach.,"[[23, 90, 'Geen Dataset']]",[],SIGIR
2412,2496,"In this experiment, we addressed the task of text classification using 20newsgroups dataset .","[[71, 91, 'Dataset']]",['20newsgroups dataset'],SDM
5139,5315,"We evaluate our method on Hands2017 Challenge dataset and NYU dataset, where state-of-the-art performance is shown.","[[26, 53, 'Dataset'], [58, 69, 'Dataset']]","['Hands2017 Challenge dataset', 'NYU dataset']",VISION
814,841,"Given an arbitrary input image (adversarial or clean), we can obtain its latent features from the DAE and find the k-nearest neighbors in the training image dataset.","[[31, 32, 'Geen Dataset']]",[],NIPS
2431,2515,"The two main resources available for query recommendation are the document collection (including anchor logs)  and search logs , which can also be used as forms of implicit or explicit feedback to re-rank retrieved documents.","[[66, 85, 'Geen Dataset']]",[],SDM
2351,2434,"The snippet retrieval track of INEX 2011 focuses on how best to generate informative snippets for XML search results, in which the Wikipedia corpus is used.","[[31, 40, 'Dataset'], [131, 147, 'Dataset']]","['INEX 2011', 'Wikipedia corpus']",SDM
