,Unnamed: 0,Sentence #,Word,POS,Tag
109077,0,Sentence: 2536,The,DT,O
109078,1,Sentence: 2536,Ohsumed,NNP,B
109079,2,Sentence: 2536,data,NN,I
109080,3,Sentence: 2536,set,NN,I
109081,4,Sentence: 2536,is,VBZ,O
109082,5,Sentence: 2536,available,JJ,O
109083,6,Sentence: 2536,from,IN,O
109084,7,Sentence: 2536,the,DT,O
109085,8,Sentence: 2536,LETOR,NNP,O
109086,9,Sentence: 2536,website,VBD,O
109087,10,Sentence: 2536,1,CD,O
109088,11,Sentence: 2536,.,.,O
109122,0,Sentence: 1278,Airline,NNP,B
109123,1,Sentence: 1278,delay,NN,I
109124,2,Sentence: 1278,dataset,VBD,I
109125,3,Sentence: 1278,The,DT,O
109126,4,Sentence: 1278,dataset,NN,O
109127,5,Sentence: 1278,consists,VBZ,O
109128,6,Sentence: 1278,of,IN,O
109129,7,Sentence: 1278,details,NNS,O
109130,8,Sentence: 1278,of,IN,O
109131,9,Sentence: 1278,all,DT,O
109132,10,Sentence: 1278,commercial,JJ,O
109133,11,Sentence: 1278,flights,NNS,O
109134,12,Sentence: 1278,in,IN,O
109135,13,Sentence: 1278,the,DT,O
109136,14,Sentence: 1278,USA,NNP,O
109137,15,Sentence: 1278,over,IN,O
109138,16,Sentence: 1278,20,CD,O
109139,17,Sentence: 1278,years,NNS,O
109140,18,Sentence: 1278,.,.,O
109213,0,Sentence: 3221,The,DT,O
109214,1,Sentence: 3221,collection,NN,O
109215,2,Sentence: 3221,is,VBZ,O
109216,3,Sentence: 3221,a,DT,O
109217,4,Sentence: 3221,sizeable,JJ,O
109218,5,Sentence: 3221,crawl,NN,O
109219,6,Sentence: 3221,of,IN,O
109220,7,Sentence: 3221,Semantic,NNP,O
109221,8,Sentence: 3221,Web,NNP,O
109222,9,Sentence: 3221,data,NNS,O
109223,10,Sentence: 3221,(,(,O
109224,11,Sentence: 3221,BTC-2009,NNP,B
109225,12,Sentence: 3221,),),O
109226,13,Sentence: 3221,.,.,O
109321,0,Sentence: 2041,For,IN,O
109322,1,Sentence: 2041,sparse,JJ,O
109323,2,Sentence: 2041,datasets,NNS,O
109324,3,Sentence: 2041,",",",",O
109325,4,Sentence: 2041,like,IN,O
109326,5,Sentence: 2041,Abstracts,NNP,O
109327,6,Sentence: 2041,",",",",O
109328,7,Sentence: 2041,and,CC,O
109329,8,Sentence: 2041,the,DT,O
109330,9,Sentence: 2041,two,CD,O
109331,10,Sentence: 2041,BMS,NNP,B
109332,11,Sentence: 2041,datasets,NNS,I
109333,12,Sentence: 2041,",",",",O
109334,13,Sentence: 2041,neither,CC,O
109335,14,Sentence: 2041,Slim,NNP,O
109336,15,Sentence: 2041,nor,CC,O
109337,16,Sentence: 2041,Krimp,NNP,O
109338,17,Sentence: 2041,can,MD,O
109339,18,Sentence: 2041,identify,VB,O
109340,19,Sentence: 2041,much,JJ,O
109341,20,Sentence: 2041,structure,NN,O
109342,21,Sentence: 2041,",",",",O
109343,22,Sentence: 2041,whereas,IN,O
109344,23,Sentence: 2041,Slim,NNP,O
109345,24,Sentence: 2041,can,MD,O
109346,25,Sentence: 2041,describe,VB,O
109347,26,Sentence: 2041,Pumsb(star,NNP,B
109348,27,Sentence: 2041,),),I
109677,0,Sentence: 3663,The,DT,O
109678,1,Sentence: 3663,home,NN,B
109679,2,Sentence: 3663,dataset,NN,I
109680,3,Sentence: 3663,contains,VBZ,O
109681,4,Sentence: 3663,86,CD,O
109682,5,Sentence: 3663,categories,NNS,O
109683,6,Sentence: 3663,",",",",O
109684,7,Sentence: 3663,e.g.,NN,O
109685,8,Sentence: 3663,",",",",O
109686,9,Sentence: 3663,sheets,NNS,O
109687,10,Sentence: 3663,",",",",O
109688,11,Sentence: 3663,furniture,NN,O
109689,12,Sentence: 3663,",",",",O
109690,13,Sentence: 3663,pillows,NNS,O
109691,14,Sentence: 3663,and,CC,O
109692,15,Sentence: 3663,cups,NNS,O
109693,16,Sentence: 3663,.,.,O
110006,0,Sentence: 1091,However,RB,O
110007,1,Sentence: 1091,",",",",O
110008,2,Sentence: 1091,MMC,NNP,O
110009,3,Sentence: 1091,outperforms,VBZ,O
110010,4,Sentence: 1091,them,PRP,O
110011,5,Sentence: 1091,on,IN,O
110012,6,Sentence: 1091,the,DT,O
110013,7,Sentence: 1091,two,CD,O
110014,8,Sentence: 1091,largest,JJS,O
110015,9,Sentence: 1091,datasets,NNS,O
110016,10,Sentence: 1091,",",",",O
110017,11,Sentence: 1091,TRECVID,NNP,B
110018,12,Sentence: 1091,MED,NNP,I
110019,13,Sentence: 1091,11,CD,I
110020,14,Sentence: 1091,and,CC,O
110021,15,Sentence: 1091,KTH,NNP,B
110022,16,Sentence: 1091,Actions,NNP,I
110023,17,Sentence: 1091,",",",",O
110024,18,Sentence: 1091,and,CC,O
110025,19,Sentence: 1091,is,VBZ,O
110026,20,Sentence: 1091,comparable,JJ,O
110027,21,Sentence: 1091,with,IN,O
110028,22,Sentence: 1091,them,PRP,O
110029,23,Sentence: 1091,on,IN,O
110030,24,Sentence: 1091,UCF,NNP,O
110031,25,Sentence: 1091,Sports,NNP,O
110032,26,Sentence: 1091,.,.,O
110246,0,Sentence: 3657,Word,NNP,O
110247,1,Sentence: 3657,embedding,VBG,O
110248,2,Sentence: 3657,based,VBN,O
110249,3,Sentence: 3657,ranking,NN,O
110250,4,Sentence: 3657,",",",",O
110251,5,Sentence: 3657,AES,NNP,O
110252,6,Sentence: 3657,",",",",O
110253,7,Sentence: 3657,shows,VBZ,O
110254,8,Sentence: 3657,good,JJ,O
110255,9,Sentence: 3657,potential,NN,O
110256,10,Sentence: 3657,to,TO,O
110257,11,Sentence: 3657,be,VB,O
110258,12,Sentence: 3657,a,DT,O
110259,13,Sentence: 3657,good,JJ,O
110260,14,Sentence: 3657,performer,NN,O
110261,15,Sentence: 3657,",",",",O
110262,16,Sentence: 3657,at,IN,O
110263,17,Sentence: 3657,least,JJS,O
110264,18,Sentence: 3657,on,IN,O
110265,19,Sentence: 3657,the,DT,O
110266,20,Sentence: 3657,30,CD,B
110267,21,Sentence: 3657,SR,NNP,I
110268,22,Sentence: 3657,dataset,NN,I
110269,23,Sentence: 3657,.,.,O
110398,0,Sentence: 3083,This,DT,O
110399,1,Sentence: 3083,collection,NN,O
110400,2,Sentence: 3083,contains,VBZ,O
110401,3,Sentence: 3083,the,DT,O
110402,4,Sentence: 3083,3,CD,B
110403,5,Sentence: 3083,GB,NNP,I
110404,6,Sentence: 3083,AQUAINT,NNP,I
110405,7,Sentence: 3083,corpus,NN,I
110406,8,Sentence: 3083,of,IN,O
110407,9,Sentence: 3083,newswire,NN,O
110408,10,Sentence: 3083,text,NN,O
110409,11,Sentence: 3083,in,IN,O
110410,12,Sentence: 3083,English,NNP,O
110411,13,Sentence: 3083,",",",",O
110412,14,Sentence: 3083,50,CD,O
110413,15,Sentence: 3083,topics,NNS,O
110414,16,Sentence: 3083,and,CC,O
110415,17,Sentence: 3083,a,DT,O
110416,18,Sentence: 3083,set,NN,O
110417,19,Sentence: 3083,of,IN,O
110418,20,Sentence: 3083,relevance,NN,O
110419,21,Sentence: 3083,judgments,NNS,O
110420,22,Sentence: 3083,.,.,O
110954,0,Sentence: 4770,We,PRP,O
110955,1,Sentence: 4770,remove,VBP,O
110956,2,Sentence: 4770,the,DT,O
110957,3,Sentence: 4770,last,JJ,O
110958,4,Sentence: 4770,softmax,NN,O
110959,5,Sentence: 4770,classifier,VBD,O
110960,6,Sentence: 4770,layer,NN,O
110961,7,Sentence: 4770,of,IN,O
110962,8,Sentence: 4770,ResNet-50,NNP,O
110963,9,Sentence: 4770,and,CC,O
110964,10,Sentence: 4770,initialize,VB,O
110965,11,Sentence: 4770,the,DT,O
110966,12,Sentence: 4770,rest,NN,O
110967,13,Sentence: 4770,layers,NNS,O
110968,14,Sentence: 4770,with,IN,O
110969,15,Sentence: 4770,parameters,NNS,O
110970,16,Sentence: 4770,pretrained,VBN,O
110971,17,Sentence: 4770,in,IN,O
110972,18,Sentence: 4770,Ima,NNP,O
110973,19,Sentence: 4770,-,:,O
110974,20,Sentence: 4770,geNet,NN,B
110975,21,Sentence: 4770,ILSVRC12,NNP,I
110976,22,Sentence: 4770,dataset,NN,I
110977,23,Sentence: 4770,.,.,O
111865,0,Sentence: 5048,If,IN,O
111866,1,Sentence: 5048,the,DT,O
111867,2,Sentence: 5048,cropped,JJ,O
111868,3,Sentence: 5048,image,NN,O
111869,4,Sentence: 5048,is,VBZ,O
111870,5,Sentence: 5048,large,JJ,O
111871,6,Sentence: 5048,enough,RB,O
111872,7,Sentence: 5048,",",",",O
111873,8,Sentence: 5048,the,DT,O
111874,9,Sentence: 5048,pair,NN,O
111875,10,Sentence: 5048,containing,VBG,O
111876,11,Sentence: 5048,the,DT,O
111877,12,Sentence: 5048,cropped,JJ,O
111878,13,Sentence: 5048,scene,NN,O
111879,14,Sentence: 5048,and,CC,O
111880,15,Sentence: 5048,the,DT,O
111881,16,Sentence: 5048,corresponding,JJ,O
111882,17,Sentence: 5048,product,NN,O
111883,18,Sentence: 5048,is,VBZ,O
111884,19,Sentence: 5048,included,VBN,O
111885,20,Sentence: 5048,in,IN,O
111886,21,Sentence: 5048,the,DT,O
111887,22,Sentence: 5048,CTL,NNP,B
111888,23,Sentence: 5048,dataset,NN,I
111889,24,Sentence: 5048,.,.,O
112079,0,Sentence: 3046,We,PRP,O
112080,1,Sentence: 3046,denote,VBP,O
112081,2,Sentence: 3046,the,DT,O
112082,3,Sentence: 3046,post,NN,O
112083,4,Sentence: 3046,content,NN,O
112084,5,Sentence: 3046,matrix,NN,O
112085,6,Sentence: 3046,as,IN,O
112086,7,Sentence: 3046,C,NNP,O
112087,8,Sentence: 3046,∈,NNP,O
112088,9,Sentence: 3046,R,NNP,O
112089,10,Sentence: 3046,N×d,NNP,O
112090,11,Sentence: 3046,",",",",O
112091,12,Sentence: 3046,where,WRB,O
112092,13,Sentence: 3046,d,NN,O
112093,14,Sentence: 3046,is,VBZ,O
112094,15,Sentence: 3046,the,DT,O
112095,16,Sentence: 3046,dimensionality,NN,O
112096,17,Sentence: 3046,of,IN,O
112097,18,Sentence: 3046,the,DT,O
112098,19,Sentence: 3046,posts,NNS,O
112099,20,Sentence: 3046,",",",",O
112100,21,Sentence: 3046,which,WDT,O
112101,22,Sentence: 3046,is,VBZ,O
112102,23,Sentence: 3046,constructed,VBN,O
112103,24,Sentence: 3046,by,IN,O
112104,25,Sentence: 3046,implementing,VBG,O
112105,26,Sentence: 3046,Latent,NNP,O
112106,27,Sentence: 3046,Dirichlet,NNP,O
112107,28,Sentence: 3046,Allocation,NNP,O
112108,29,Sentence: 3046,(,(,O
112109,30,Sentence: 3046,LDA,NNP,O
112110,31,Sentence: 3046,),),O
112111,32,Sentence: 3046, ,NN,O
112112,33,Sentence: 3046,on,IN,O
112113,34,Sentence: 3046,the,DT,O
112114,35,Sentence: 3046,post,NN,B
112115,36,Sentence: 3046,corpus,NN,I
112116,37,Sentence: 3046,to,TO,O
112117,38,Sentence: 3046,discover,VB,O
112118,39,Sentence: 3046,100,CD,O
112119,40,Sentence: 3046,topics,NNS,O
112120,41,Sentence: 3046,.,.,O
112847,0,Sentence: 4181,Target,NN,O
112848,1,Sentence: 4181,entities,NNS,O
112849,2,Sentence: 4181,were,VBD,O
112850,3,Sentence: 4181,chosen,VBN,O
112851,4,Sentence: 4181,such,JJ,O
112852,5,Sentence: 4181,that,IN,O
112853,6,Sentence: 4181,they,PRP,O
112854,7,Sentence: 4181,receive,VBP,O
112855,8,Sentence: 4181,a,DT,O
112856,9,Sentence: 4181,moderate,JJ,O
112857,10,Sentence: 4181,number,NN,O
112858,11,Sentence: 4181,of,IN,O
112859,12,Sentence: 4181,mentions,NNS,O
112860,13,Sentence: 4181,in,IN,O
112861,14,Sentence: 4181,the,DT,O
112862,15,Sentence: 4181,stream,NN,B
112863,16,Sentence: 4181,corpus,NN,I
112864,17,Sentence: 4181,:,:,O
112865,18,Sentence: 4181,between,IN,O
112866,19,Sentence: 4181,once,RB,O
112867,20,Sentence: 4181,per,IN,O
112868,21,Sentence: 4181,day,NN,O
112869,22,Sentence: 4181,and,CC,O
112870,23,Sentence: 4181,once,RB,O
112871,24,Sentence: 4181,per,IN,O
112872,25,Sentence: 4181,week,NN,O
112873,26,Sentence: 4181,.,.,O
112874,0,Sentence: 3219,We,PRP,O
112875,1,Sentence: 3219,address,VBP,O
112876,2,Sentence: 3219,the,DT,O
112877,3,Sentence: 3219,first,JJ,O
112878,4,Sentence: 3219,research,NN,O
112879,5,Sentence: 3219,question,NN,O
112880,6,Sentence: 3219,by,IN,O
112881,7,Sentence: 3219,training,VBG,O
112882,8,Sentence: 3219,various,JJ,O
112883,9,Sentence: 3219,parameters,NNS,O
112884,10,Sentence: 3219,across,IN,O
112885,11,Sentence: 3219,two,CD,O
112886,12,Sentence: 3219,standard,JJ,O
112887,13,Sentence: 3219,TREC,NNP,B
112888,14,Sentence: 3219,test,NN,I
112889,15,Sentence: 3219,collections,NNS,I
112890,16,Sentence: 3219,",",",",O
112891,17,Sentence: 3219,in,IN,O
112892,18,Sentence: 3219,Section,NNP,O
112893,19,Sentence: 3219,4,CD,O
112894,20,Sentence: 3219,.,.,O
112933,0,Sentence: 1799,Experiments,NNS,O
112934,1,Sentence: 1799,with,IN,O
112935,2,Sentence: 1799,two,CD,O
112936,3,Sentence: 1799,IR,NNP,B
112937,4,Sentence: 1799,collections,NNS,I
112938,5,Sentence: 1799,show,VBP,O
112939,6,Sentence: 1799,that,IN,O
112940,7,Sentence: 1799,adjusting,VBG,O
112941,8,Sentence: 1799,the,DT,O
112942,9,Sentence: 1799,vicinity,NN,O
112943,10,Sentence: 1799,of,IN,O
112944,11,Sentence: 1799,term,NN,O
112945,12,Sentence: 1799,co,SYM,O
112946,13,Sentence: 1799,-,:,O
112947,14,Sentence: 1799,occurrence,NN,O
112948,15,Sentence: 1799,when,WRB,O
112949,16,Sentence: 1799,computing,VBG,O
112950,17,Sentence: 1799,TextRank,NNP,O
112951,18,Sentence: 1799,term,NN,O
112952,19,Sentence: 1799,weights,NNS,O
112953,20,Sentence: 1799,can,MD,O
112954,21,Sentence: 1799,lead,VB,O
112955,22,Sentence: 1799,to,TO,O
112956,23,Sentence: 1799,gains,NNS,O
112957,24,Sentence: 1799,in,IN,O
112958,25,Sentence: 1799,early,JJ,O
112959,26,Sentence: 1799,precision,NN,O
112960,27,Sentence: 1799,.,.,O
113114,0,Sentence: 4992,All,DT,O
113115,1,Sentence: 4992,results,NNS,O
113116,2,Sentence: 4992,are,VBP,O
113117,3,Sentence: 4992,reported,VBN,O
113118,4,Sentence: 4992,in,IN,O
113119,5,Sentence: 4992,mAP,NN,O
113120,6,Sentence: 4992,%,NN,O
113121,7,Sentence: 4992,computed,VBN,O
113122,8,Sentence: 4992,over,IN,O
113123,9,Sentence: 4992,the,DT,O
113124,10,Sentence: 4992,16,CD,O
113125,11,Sentence: 4992,unseen,JJ,O
113126,12,Sentence: 4992,categories,NNS,O
113127,13,Sentence: 4992,in,IN,O
113128,14,Sentence: 4992,the,DT,O
113129,15,Sentence: 4992,entire,JJ,O
113130,16,Sentence: 4992,COCO,NNP,B
113131,17,Sentence: 4992,validation,NN,I
113132,18,Sentence: 4992,set,NN,I
113133,19,Sentence: 4992,.,.,O
113633,0,Sentence: 135,ImageNet,NNP,B
113634,1,Sentence: 135,is,VBZ,O
113635,2,Sentence: 135,a,DT,O
113636,3,Sentence: 135,dataset,NN,O
113637,4,Sentence: 135,of,IN,O
113638,5,Sentence: 135,over,IN,O
113639,6,Sentence: 135,15,CD,O
113640,7,Sentence: 135,million,CD,O
113641,8,Sentence: 135,labeled,VBN,O
113642,9,Sentence: 135,high,JJ,O
113643,10,Sentence: 135,-,:,O
113644,11,Sentence: 135,resolution,NN,O
113645,12,Sentence: 135,images,NNS,O
113646,13,Sentence: 135,belonging,VBG,O
113647,14,Sentence: 135,to,TO,O
113648,15,Sentence: 135,roughly,RB,O
113649,16,Sentence: 135,"22,000",CD,O
113650,17,Sentence: 135,categories,NNS,O
113651,18,Sentence: 135,.,.,O
114575,0,Sentence: 197,The,DT,O
114576,1,Sentence: 197,second,JJ,O
114577,2,Sentence: 197,is,VBZ,O
114578,3,Sentence: 197,the,DT,O
114579,4,Sentence: 197,Corel,NNP,B
114580,5,Sentence: 197,-,:,I
114581,6,Sentence: 197,B,NNP,I
114582,7,Sentence: 197,dataset,NN,I
114583,8,Sentence: 197,",",",",O
114584,9,Sentence: 197,which,WDT,O
114585,10,Sentence: 197,is,VBZ,O
114586,11,Sentence: 197,divided,VBN,O
114587,12,Sentence: 197,into,IN,O
114588,13,Sentence: 197,175,CD,O
114589,14,Sentence: 197,training,NN,O
114590,15,Sentence: 197,images,NNS,O
114591,16,Sentence: 197,and,CC,O
114592,17,Sentence: 197,130,CD,O
114593,18,Sentence: 197,testing,NN,O
114594,19,Sentence: 197,images,NNS,O
114595,20,Sentence: 197,randomly,RB,O
114596,21,Sentence: 197,.,.,O
114638,0,Sentence: 5648,We,PRP,O
114639,1,Sentence: 5648,show,VBP,O
114640,2,Sentence: 5648,that,IN,O
114641,3,Sentence: 5648,a,DT,O
114642,4,Sentence: 5648,compact,JJ,O
114643,5,Sentence: 5648,(,(,O
114644,6,Sentence: 5648,16-dimensional,JJ,O
114645,7,Sentence: 5648,),),O
114646,8,Sentence: 5648,expression,NN,O
114647,9,Sentence: 5648,embedding,VBG,O
114648,10,Sentence: 5648,space,NN,O
114649,11,Sentence: 5648,can,MD,O
114650,12,Sentence: 5648,be,VB,O
114651,13,Sentence: 5648,learned,VBN,O
114652,14,Sentence: 5648,by,IN,O
114653,15,Sentence: 5648,training,VBG,O
114654,16,Sentence: 5648,a,DT,O
114655,17,Sentence: 5648,deep,JJ,O
114656,18,Sentence: 5648,network,NN,O
114657,19,Sentence: 5648,with,IN,O
114658,20,Sentence: 5648,the,DT,O
114659,21,Sentence: 5648,proposed,VBN,O
114660,22,Sentence: 5648,FEC,NNP,B
114661,23,Sentence: 5648,dataset,NN,I
114662,24,Sentence: 5648,using,VBG,O
114663,25,Sentence: 5648,triplet,JJ,O
114664,26,Sentence: 5648,loss,NN,O
114665,27,Sentence: 5648,.,.,O
114808,0,Sentence: 4932,For,IN,O
114809,1,Sentence: 4932,the,DT,O
114810,2,Sentence: 4932,three,CD,O
114811,3,Sentence: 4932,simulated,VBD,O
114812,4,Sentence: 4932,datasets,NNS,O
114813,5,Sentence: 4932,WL,NNP,B
114814,6,Sentence: 4932,-,:,I
114815,7,Sentence: 4932,PRID,NN,I
114816,8,Sentence: 4932,2011,CD,I
114817,9,Sentence: 4932,",",",",O
114818,10,Sentence: 4932,WL,NNP,B
114819,11,Sentence: 4932,-,:,I
114820,12,Sentence: 4932,iLIDS,NN,I
114821,13,Sentence: 4932,-,:,I
114822,14,Sentence: 4932,VID,NNP,I
114823,15,Sentence: 4932,and,CC,O
114824,16,Sentence: 4932,WL,NNP,B
114825,17,Sentence: 4932,-,:,I
114826,18,Sentence: 4932,MARS,NN,I
114827,19,Sentence: 4932,",",",",O
114828,20,Sentence: 4932,the,DT,O
114829,21,Sentence: 4932,raw,JJ,O
114830,22,Sentence: 4932,videos,NN,O
114831,23,Sentence: 4932,of,IN,O
114832,24,Sentence: 4932,these,DT,O
114833,25,Sentence: 4932,datasets,NNS,O
114834,26,Sentence: 4932,are,VBP,O
114835,27,Sentence: 4932,unavailable,JJ,O
114836,28,Sentence: 4932,",",",",O
114837,29,Sentence: 4932,so,IN,O
114838,30,Sentence: 4932,we,PRP,O
114839,31,Sentence: 4932,formed,VBD,O
114840,32,Sentence: 4932,the,DT,O
114841,33,Sentence: 4932,simulated,JJ,O
114842,34,Sentence: 4932,datasets,NNS,O
114843,35,Sentence: 4932,as,IN,O
114844,36,Sentence: 4932,follows,VBZ,O
114845,37,Sentence: 4932,.,.,O
115465,0,Sentence: 3455,We,PRP,O
115466,1,Sentence: 3455,use,VBP,O
115467,2,Sentence: 3455,the,DT,O
115468,3,Sentence: 3455,Epinions,NNS,B
115469,4,Sentence: 3455,dataset,VBP,I
115470,5,Sentence: 3455,1,CD,I
115471,6,Sentence: 3455,in,IN,O
115472,7,Sentence: 3455,our,PRP$,O
115473,8,Sentence: 3455,experiments,NNS,O
115474,9,Sentence: 3455,.,.,O
115972,0,Sentence: 2874,For,IN,O
115973,1,Sentence: 2874,the,DT,O
115974,2,Sentence: 2874,DBLP,NNP,B
115975,3,Sentence: 2874,dataset,NN,I
115976,4,Sentence: 2874,Puzis,NNP,O
115977,5,Sentence: 2874,et,CC,O
115978,6,Sentence: 2874,al,NN,O
115979,7,Sentence: 2874,.,.,O
116012,0,Sentence: 670,Experimental,JJ,O
116013,1,Sentence: 670,results,NNS,O
116014,2,Sentence: 670,on,IN,O
116015,3,Sentence: 670,UCI,NNP,B
116016,4,Sentence: 670,datasets,NNS,I
116017,5,Sentence: 670,show,VBP,O
116018,6,Sentence: 670,that,IN,O
116019,7,Sentence: 670,our,PRP$,O
116020,8,Sentence: 670,method,NN,O
116021,9,Sentence: 670,outperforms,NNS,O
116022,10,Sentence: 670,state,NN,O
116023,11,Sentence: 670,-,:,O
116024,12,Sentence: 670,of,IN,O
116025,13,Sentence: 670,-,:,O
116026,14,Sentence: 670,the,DT,O
116027,15,Sentence: 670,-,:,O
116028,16,Sentence: 670,art,NN,O
116029,17,Sentence: 670,imitation,NN,O
116030,18,Sentence: 670,learning,VBG,O
116031,19,Sentence: 670,methods,NNS,O
116032,20,Sentence: 670,in,IN,O
116033,21,Sentence: 670,dynamic,JJ,O
116034,22,Sentence: 670,feature,NN,O
116035,23,Sentence: 670,selection,NN,O
116036,24,Sentence: 670,and,CC,O
116037,25,Sentence: 670,two,CD,O
116038,26,Sentence: 670,static,JJ,O
116039,27,Sentence: 670,feature,NN,O
116040,28,Sentence: 670,selection,NN,O
116041,29,Sentence: 670,methods,NNS,O
116042,30,Sentence: 670,.,.,O
116188,0,Sentence: 5275,shows,VBZ,O
116189,1,Sentence: 5275,the,DT,O
116190,2,Sentence: 5275,ROC,NNP,O
116191,3,Sentence: 5275,curves,NNS,O
116192,4,Sentence: 5275,for,IN,O
116193,5,Sentence: 5275,the,DT,O
116194,6,Sentence: 5275,IJB,NNP,B
116195,7,Sentence: 5275,-,:,I
116196,8,Sentence: 5275,C,NNP,I
116197,9,Sentence: 5275,dataset,NN,I
116198,10,Sentence: 5275,and,CC,O
116199,11,Sentence: 5275,the,DT,O
116200,12,Sentence: 5275,precision,NN,O
116201,13,Sentence: 5275,-,:,O
116202,14,Sentence: 5275,recall,NN,O
116203,15,Sentence: 5275,curves,NNS,O
116204,16,Sentence: 5275,for,IN,O
116205,17,Sentence: 5275,a,DT,O
116206,18,Sentence: 5275,image,NN,O
116207,19,Sentence: 5275,retrieval,NN,O
116208,20,Sentence: 5275,task,NN,O
116209,21,Sentence: 5275,on,IN,O
116210,22,Sentence: 5275,ImageNet-100,NNP,B
116211,23,Sentence: 5275,.,.,O
116517,0,Sentence: 5396,However,RB,O
116518,1,Sentence: 5396,",",",",O
116519,2,Sentence: 5396,current,JJ,O
116520,3,Sentence: 5396,VQA,NNP,B
116521,4,Sentence: 5396,datasets,NNS,I
116522,5,Sentence: 5396,(,(,O
116523,6,Sentence: 5396,e.g.,VB,O
116524,7,Sentence: 5396,",",",",O
116525,8,Sentence: 5396,),),O
116526,9,Sentence: 5396,are,VBP,O
116527,10,Sentence: 5396,focused,VBN,O
116528,11,Sentence: 5396,mainly,RB,O
116529,12,Sentence: 5396,on,IN,O
116530,13,Sentence: 5396,recognition,NN,O
116531,14,Sentence: 5396,",",",",O
116532,15,Sentence: 5396,and,CC,O
116533,16,Sentence: 5396,most,JJS,O
116534,17,Sentence: 5396,ques-,JJ,O
116535,18,Sentence: 5396,*,NN,O
116536,19,Sentence: 5396,Work,NNP,O
116537,20,Sentence: 5396,done,VBN,O
116538,21,Sentence: 5396,during,IN,O
116539,22,Sentence: 5396,internship,NN,O
116540,23,Sentence: 5396,at,IN,O
116541,24,Sentence: 5396,Allen,NNP,O
116542,25,Sentence: 5396,Institute,NNP,O
116543,26,Sentence: 5396,for,IN,O
116544,27,Sentence: 5396,AI,NNP,O
116545,28,Sentence: 5396,Developed,NNP,O
116546,29,Sentence: 5396,apparently,RB,O
116547,30,Sentence: 5396,simultaneously,RB,O
116548,31,Sentence: 5396,by,IN,O
116549,32,Sentence: 5396,toymakers,NNS,O
116550,33,Sentence: 5396,...,:,O
116551,34,Sentence: 5396,and,CC,O
116552,35,Sentence: 5396,named,VBN,O
116553,36,Sentence: 5396,after,IN,O
116554,37,Sentence: 5396,President,NNP,O
116555,38,Sentence: 5396,Theodore,NNP,O
116556,39,Sentence: 5396,"""",NNP,O
116557,40,Sentence: 5396,Teddy,NNP,O
116558,41,Sentence: 5396,"""",NNP,O
116559,42,Sentence: 5396,Roosevelt,NNP,O
116560,43,Sentence: 5396,",",",",O
116561,44,Sentence: 5396,the,DT,O
116562,45,Sentence: 5396,teddy,JJ,O
116563,46,Sentence: 5396,bear,NN,O
116564,47,Sentence: 5396,became,VBD,O
116565,48,Sentence: 5396,an,DT,O
116566,49,Sentence: 5396,iconic,JJ,O
116567,50,Sentence: 5396,children,NNS,O
116568,51,Sentence: 5396,'s,POS,O
116569,52,Sentence: 5396,toy,NN,O
116570,53,Sentence: 5396,",",",",O
116571,54,Sentence: 5396,celebrated,VBN,O
116572,55,Sentence: 5396,in,IN,O
116573,56,Sentence: 5396,story,NN,O
116574,57,Sentence: 5396,",",",",O
116575,58,Sentence: 5396,song,NN,O
116576,59,Sentence: 5396,",",",",O
116577,60,Sentence: 5396,and,CC,O
116578,61,Sentence: 5396,film,NN,O
116579,62,Sentence: 5396,.,.,O
116749,0,Sentence: 5081,It,PRP,O
116750,1,Sentence: 5081,jointly,RB,O
116751,2,Sentence: 5081,learns,VBZ,O
116752,3,Sentence: 5081,the,DT,O
116753,4,Sentence: 5081,embedding,VBG,O
116754,5,Sentence: 5081,spaces,NNS,O
116755,6,Sentence: 5081,of,IN,O
116756,7,Sentence: 5081,two,CD,O
116757,8,Sentence: 5081,modalities,NNS,O
116758,9,Sentence: 5081,:,:,O
116759,10,Sentence: 5081,vision,NN,O
116760,11,Sentence: 5081,and,CC,O
116761,12,Sentence: 5081,language,NN,O
116762,13,Sentence: 5081,",",",",O
116763,14,Sentence: 5081,and,CC,O
116764,15,Sentence: 5081,aligns,VBZ,O
116765,16,Sentence: 5081,them,PRP,O
116766,17,Sentence: 5081,using,VBG,O
116767,18,Sentence: 5081,parallel,JJ,O
116768,19,Sentence: 5081,image,NN,O
116769,20,Sentence: 5081,-,:,O
116770,21,Sentence: 5081,text,NN,O
116771,22,Sentence: 5081,pairs,NN,O
116772,23,Sentence: 5081,(,(,O
116773,24,Sentence: 5081,e.g.,NN,O
116774,25,Sentence: 5081,",",",",O
116775,26,Sentence: 5081,image,NN,O
116776,27,Sentence: 5081,and,CC,O
116777,28,Sentence: 5081,captions,NNS,O
116778,29,Sentence: 5081,from,IN,O
116779,30,Sentence: 5081,the,DT,O
116780,31,Sentence: 5081,MS,NNP,B
116781,32,Sentence: 5081,-,:,I
116782,33,Sentence: 5081,COCO,NNP,I
116783,34,Sentence: 5081,dataset,NN,I
116784,35,Sentence: 5081,),),O
116785,36,Sentence: 5081,.,.,O
116909,0,Sentence: 1691,We,PRP,O
116910,1,Sentence: 1691,also,RB,O
116911,2,Sentence: 1691,consider,VBP,O
116912,3,Sentence: 1691,a,DT,O
116913,4,Sentence: 1691,list,NN,O
116914,5,Sentence: 1691,of,IN,O
