,Sentence #,Word,POS,Tag
18,Sentence: 2484,in,IN,O
19,Sentence: 2484,the,DT,O
20,Sentence: 2484,initial,JJ,O
21,Sentence: 2484,SHReC,NNP,O
22,Sentence: 2484,built,NN,O
23,Sentence: 2484,from,IN,O
24,Sentence: 2484,the,DT,O
25,Sentence: 2484,document,NN,O
26,Sentence: 2484,collection,NN,O
27,Sentence: 2484,only,RB,O
28,Sentence: 2484,(,(,O
29,Sentence: 2484,Lines,NNPS,O
30,Sentence: 2484,1,CD,O
31,Sentence: 2484,-,:,O
32,Sentence: 2484,3,CD,O
33,Sentence: 2484,of,IN,O
34,Sentence: 2484,Algorithm,NNP,O
35,Sentence: 2484,1,CD,O
36,Sentence: 2484,),),O
37,Sentence: 2484,",",",",O
38,Sentence: 2484,so,RB,O
39,Sentence: 2484,that,IN,O
40,Sentence: 2484,the,DT,O
41,Sentence: 2484,total,JJ,O
42,Sentence: 2484,weight,NN,O
43,Sentence: 2484,of,IN,O
44,Sentence: 2484,all,DT,O
45,Sentence: 2484,edges,NNS,O
46,Sentence: 2484,originating,VBG,O
47,Sentence: 2484,from,IN,O
48,Sentence: 2484,a,DT,O
49,Sentence: 2484,term,NN,O
50,Sentence: 2484,node,NN,O
51,Sentence: 2484,sums,VBD,O
52,Sentence: 2484,up,RB,O
53,Sentence: 2484,to,TO,O
54,Sentence: 2484,1,CD,O
55,Sentence: 2484,.,.,O
0,Sentence: 3931,For,IN,O
1,Sentence: 3931,this,DT,O
2,Sentence: 3931,data,NN,O
3,Sentence: 3931,set,NN,O
4,Sentence: 3931,",",",",O
5,Sentence: 3931,no,DT,O
6,Sentence: 3931,results,NNS,O
7,Sentence: 3931,for,IN,O
8,Sentence: 3931,CFMN,NNP,O
9,Sentence: 3931,were,VBD,O
10,Sentence: 3931,available,JJ,O
11,Sentence: 3931,.,.,O
0,Sentence: 267,To,TO,O
1,Sentence: 267,analyze,VB,O
2,Sentence: 267,the,DT,O
3,Sentence: 267,proposed,VBN,O
4,Sentence: 267,Gaussian,NNP,O
5,Sentence: 267,-,:,O
6,Sentence: 267,based,VBN,O
7,Sentence: 267,pooling,VBG,O
8,Sentence: 267,methods,NNS,O
9,Sentence: 267,),),O
10,Sentence: 267,from,IN,O
11,Sentence: 267,various,JJ,O
12,Sentence: 267,aspects,NNS,O
13,Sentence: 267,",",",",O
14,Sentence: 267,we,PRP,O
15,Sentence: 267,embed,VBD,O
16,Sentence: 267,them,PRP,O
17,Sentence: 267,in,IN,O
18,Sentence: 267,the,DT,O
19,Sentence: 267,pool1&2,NN,O
20,Sentence: 267,layers,NNS,O
21,Sentence: 267,of,IN,O
22,Sentence: 267,the,DT,O
23,Sentence: 267,13-layer,JJ,O
24,Sentence: 267,network,NN,O
25,Sentence: 267,),),O
26,Sentence: 267,on,IN,O
27,Sentence: 267,the,DT,O
28,Sentence: 267,Cifar100,NNP,B
29,Sentence: 267,dataset,NN,I
30,Sentence: 267, ,NNP,O
31,Sentence: 267,which,WDT,O
32,Sentence: 267,contains,VBZ,O
33,Sentence: 267,"50,000",CD,O
34,Sentence: 267,training,NN,O
35,Sentence: 267,images,NNS,O
36,Sentence: 267,of,IN,O
37,Sentence: 267,32,CD,O
38,Sentence: 267,×,JJ,O
39,Sentence: 267,32,CD,O
40,Sentence: 267,pixels,NNS,O
41,Sentence: 267,and,CC,O
42,Sentence: 267,"10,000",CD,O
43,Sentence: 267,validation,NN,O
44,Sentence: 267,images,NNS,O
45,Sentence: 267,of,IN,O
46,Sentence: 267,100,CD,O
47,Sentence: 267,object,JJ,O
48,Sentence: 267,categories,NNS,O
49,Sentence: 267,;,:,O
50,Sentence: 267,the,DT,O
51,Sentence: 267,network,NN,O
52,Sentence: 267,is,VBZ,O
53,Sentence: 267,optimized,VBN,O
54,Sentence: 267,by,IN,O
55,Sentence: 267,SGD,NNP,O
56,Sentence: 267,with,IN,O
57,Sentence: 267,a,DT,O
58,Sentence: 267,batch,NN,O
59,Sentence: 267,size,NN,O
60,Sentence: 267,of,IN,O
61,Sentence: 267,100,CD,O
62,Sentence: 267,",",",",O
63,Sentence: 267,weight,VBD,O
64,Sentence: 267,decay,NN,O
65,Sentence: 267,of,IN,O
66,Sentence: 267,0.0005,CD,O
67,Sentence: 267,",",",",O
68,Sentence: 267,momentum,NN,O
69,Sentence: 267,of,IN,O
70,Sentence: 267,0.9,CD,O
71,Sentence: 267,and,CC,O
72,Sentence: 267,the,DT,O
73,Sentence: 267,learning,NN,O
74,Sentence: 267,rate,NN,O
75,Sentence: 267,which,WDT,O
76,Sentence: 267,is,VBZ,O
77,Sentence: 267,initially,RB,O
78,Sentence: 267,set,VBN,O
79,Sentence: 267,to,TO,O
80,Sentence: 267,0.1,CD,O
81,Sentence: 267,and,CC,O
82,Sentence: 267,then,RB,O
83,Sentence: 267,divided,VBN,O
84,Sentence: 267,by,IN,O
85,Sentence: 267,10,CD,O
86,Sentence: 267,at,IN,O
87,Sentence: 267,the,DT,O
88,Sentence: 267,80th,CD,O
89,Sentence: 267,and,CC,O
90,Sentence: 267,120th,CD,O
91,Sentence: 267,epochs,NN,O
92,Sentence: 267,over,IN,O
93,Sentence: 267,160,CD,O
94,Sentence: 267,training,NN,O
95,Sentence: 267,epochs,NN,O
96,Sentence: 267,",",",",O
97,Sentence: 267,and,CC,O
98,Sentence: 267,all,DT,O
99,Sentence: 267,images,NNS,O
100,Sentence: 267,are,VBP,O
101,Sentence: 267,pre,JJ,O
102,Sentence: 267,-,:,O
103,Sentence: 267,processed,VBN,O
104,Sentence: 267,by,IN,O
105,Sentence: 267,standardization,NN,O
106,Sentence: 267,(,(,O
107,Sentence: 267,0-mean,JJ,O
108,Sentence: 267,and,CC,O
109,Sentence: 267,1-std,JJ,O
110,Sentence: 267,),),O
111,Sentence: 267,and,CC,O
112,Sentence: 267,for,IN,O
113,Sentence: 267,data,NNS,O
114,Sentence: 267,augmentation,NN,O
115,Sentence: 267,",",",",O
116,Sentence: 267,training,NN,O
117,Sentence: 267,images,NNS,O
118,Sentence: 267,are,VBP,O
119,Sentence: 267,subject,JJ,O
120,Sentence: 267,to,TO,O
121,Sentence: 267,random,VB,O
122,Sentence: 267,horizontal,JJ,O
123,Sentence: 267,flipping,NN,O
124,Sentence: 267,and,CC,O
125,Sentence: 267,cropping,VBG,O
126,Sentence: 267,through,IN,O
127,Sentence: 267,4-pixel,JJ,O
128,Sentence: 267,padding,NN,O
129,Sentence: 267,.,.,O
0,Sentence: 5510,summarizes,VBZ,O
1,Sentence: 5510,the,DT,O
2,Sentence: 5510,quantitative,JJ,O
3,Sentence: 5510,results,NNS,O
4,Sentence: 5510,on,IN,O
5,Sentence: 5510,the,DT,O
6,Sentence: 5510,test,NN,O
7,Sentence: 5510,set,NN,O
8,Sentence: 5510,(,(,O
9,Sentence: 5510,visual,JJ,O
10,Sentence: 5510,comparisons,NNS,O
11,Sentence: 5510,in,IN,O
12,Sentence: 5510,the,DT,O
13,Sentence: 5510,supplementary,JJ,O
14,Sentence: 5510,material,NN,O
15,Sentence: 5510,),),O
16,Sentence: 5510,.,.,O
0,Sentence: 3236,A,DT,O
1,Sentence: 3236,comparison,NN,O
2,Sentence: 3236,between,IN,O
3,Sentence: 3236,datasets,NNS,O
4,Sentence: 3236,point,VBP,O
5,Sentence: 3236,out,RP,O
6,Sentence: 3236,interesting,JJ,O
7,Sentence: 3236,differences,NNS,O
8,Sentence: 3236,:,:,O
9,Sentence: 3236,for,IN,O
10,Sentence: 3236,Ohsumed,NNP,O
11,Sentence: 3236,",",",",O
12,Sentence: 3236,ODP,NNP,O
13,Sentence: 3236,with,IN,O
14,Sentence: 3236,Title,NNP,O
15,Sentence: 3236,&,CC,O
16,Sentence: 3236,Description,NNP,O
17,Sentence: 3236,and,CC,O
18,Sentence: 3236,the,DT,O
19,Sentence: 3236,Wikipedia,NNP,B
20,Sentence: 3236,dataset,VBD,I
21,Sentence: 3236,the,DT,O
22,Sentence: 3236,overlap,JJ,O
23,Sentence: 3236,drops,NNS,O
24,Sentence: 3236,significantly,RB,O
25,Sentence: 3236,with,IN,O
26,Sentence: 3236,increasing,VBG,O
27,Sentence: 3236,depth,NN,O
28,Sentence: 3236,while,IN,O
29,Sentence: 3236,it,PRP,O
30,Sentence: 3236,decreases,VBZ,O
31,Sentence: 3236,rather,RB,O
32,Sentence: 3236,slowly,RB,O
33,Sentence: 3236,for,IN,O
34,Sentence: 3236,the,DT,O
35,Sentence: 3236,ODP,NNP,B
36,Sentence: 3236,HTML,NNP,I
37,Sentence: 3236,dataset,NN,I
38,Sentence: 3236,.,.,O
0,Sentence: 1049,For,IN,O
1,Sentence: 1049,unsupervised,JJ,O
2,Sentence: 1049,feature,NN,O
3,Sentence: 1049,learning,NN,O
4,Sentence: 1049,of,IN,O
5,Sentence: 1049,MDRNN,NNP,O
6,Sentence: 1049,",",",",O
7,Sentence: 1049,we,PRP,O
8,Sentence: 1049,used,VBD,O
9,Sentence: 1049,unlabeled,JJ,O
10,Sentence: 1049,data,NNS,O
11,Sentence: 1049,of,IN,O
12,Sentence: 1049,MIR,NNP,B
13,Sentence: 1049,-,:,I
14,Sentence: 1049,Flickr,NNP,I
15,Sentence: 1049,database,NN,I
16,Sentence: 1049,while,IN,O
17,Sentence: 1049,converting,VBG,O
18,Sentence: 1049,the,DT,O
19,Sentence: 1049,text,NN,O
20,Sentence: 1049,features,VBZ,O
21,Sentence: 1049,using,VBG,O
22,Sentence: 1049,the,DT,O
23,Sentence: 1049,new,JJ,O
24,Sentence: 1049,vocabulary,NN,O
25,Sentence: 1049,from,IN,O
26,Sentence: 1049,PASCAL,NNP,B
27,Sentence: 1049,database,NN,I
28,Sentence: 1049,.,.,O
0,Sentence: 2034,Therefore,RB,O
1,Sentence: 2034,",",",",O
2,Sentence: 2034,the,DT,O
3,Sentence: 2034,effectiveness,NN,O
4,Sentence: 2034,of,IN,O
5,Sentence: 2034,the,DT,O
6,Sentence: 2034,approach,NN,O
7,Sentence: 2034,on,IN,O
8,Sentence: 2034,this,DT,O
9,Sentence: 2034,data,NN,O
10,Sentence: 2034,set,NN,O
11,Sentence: 2034,is,VBZ,O
12,Sentence: 2034,a,DT,O
13,Sentence: 2034,direct,JJ,O
14,Sentence: 2034,indicator,NN,O
15,Sentence: 2034,of,IN,O
16,Sentence: 2034,the,DT,O
17,Sentence: 2034,effectiveness,NN,O
18,Sentence: 2034,of,IN,O
19,Sentence: 2034,the,DT,O
20,Sentence: 2034,different,JJ,O
21,Sentence: 2034,distance,NN,O
22,Sentence: 2034,functions,NNS,O
23,Sentence: 2034,with,IN,O
24,Sentence: 2034,increasing,VBG,O
25,Sentence: 2034,uncertainty,NN,O
26,Sentence: 2034,.,.,O
0,Sentence: 4510,Based,VBN,O
1,Sentence: 4510,on,IN,O
2,Sentence: 4510,the,DT,O
3,Sentence: 4510,embedding,JJ,O
4,Sentence: 4510,feature,NN,O
5,Sentence: 4510,for,IN,O
6,Sentence: 4510,each,DT,O
7,Sentence: 4510,training,NN,O
8,Sentence: 4510,video,NN,O
9,Sentence: 4510,",",",",O
10,Sentence: 4510,we,PRP,O
11,Sentence: 4510,train,VBP,O
12,Sentence: 4510,an,DT,O
13,Sentence: 4510,additional,JJ,O
14,Sentence: 4510,threelayer,NN,O
15,Sentence: 4510,fully,RB,O
16,Sentence: 4510,connected,VBN,O
17,Sentence: 4510,network,NN,O
18,Sentence: 4510,with,IN,O
19,Sentence: 4510,a,DT,O
20,Sentence: 4510,classification,NN,O
21,Sentence: 4510,loss,NN,O
22,Sentence: 4510,to,TO,O
23,Sentence: 4510,get,VB,O
24,Sentence: 4510,the,DT,O
25,Sentence: 4510,customised,JJ,O
26,Sentence: 4510,feature,NN,O
27,Sentence: 4510,descriptor,NN,O
28,Sentence: 4510,on,IN,O
29,Sentence: 4510,the,DT,O
30,Sentence: 4510,iQIYI,JJ,B
31,Sentence: 4510,-,:,I
32,Sentence: 4510,VID,NNP,I
33,Sentence: 4510,dataset,NN,I
34,Sentence: 4510,.,.,O
0,Sentence: 1934,The,DT,O
1,Sentence: 1934,most,RBS,O
2,Sentence: 1934,commonly,RB,O
3,Sentence: 1934,studied,VBN,O
4,Sentence: 1934,benchmark,NN,O
5,Sentence: 1934,dataset,NN,O
6,Sentence: 1934,is,VBZ,O
7,Sentence: 1934,Cylinder,NNP,O
8,Sentence: 1934,-,:,O
9,Sentence: 1934,Bell,NNP,O
10,Sentence: 1934,-,:,O
11,Sentence: 1934,Funnel,NNP,O
12,Sentence: 1934,",",",",O
13,Sentence: 1934,a,DT,O
14,Sentence: 1934,synthetic,JJ,O
15,Sentence: 1934,dataset,NN,O
16,Sentence: 1934,introduced,VBN,O
17,Sentence: 1934,in,IN,O
18,Sentence: 1934, ,NN,O
19,Sentence: 1934,and,CC,O
20,Sentence: 1934,used,VBN,O
21,Sentence: 1934,by,IN,O
22,Sentence: 1934, ,NNP,O
23,Sentence: 1934,and,CC,O
24,Sentence: 1934,others,NNS,O
25,Sentence: 1934,.,.,O
0,Sentence: 4505,The,DT,O
1,Sentence: 4505,dataset,NN,O
2,Sentence: 4505,consists,VBZ,O
3,Sentence: 4505,of,IN,O
4,Sentence: 4505,scene,NN,O
5,Sentence: 4505,text,NN,O
6,Sentence: 4505,images,NNS,O
7,Sentence: 4505,which,WDT,O
8,Sentence: 4505,come,VBP,O
9,Sentence: 4505,from,IN,O
10,Sentence: 4505,9,CD,O
11,Sentence: 4505,languages,NNS,O
12,Sentence: 4505,.,.,O
0,Sentence: 4704,We,PRP,O
1,Sentence: 4704,observe,VBP,O
2,Sentence: 4704,that,DT,O
3,Sentence: 4704,visual,JJ,O
4,Sentence: 4704,clustering,NN,O
5,Sentence: 4704,and,CC,O
6,Sentence: 4704,contextual,JJ,O
7,Sentence: 4704,similarity,NN,O
8,Sentence: 4704,both,DT,O
9,Sentence: 4704,show,VBP,O
10,Sentence: 4704,good,JJ,O
11,Sentence: 4704,generalizability,NN,O
12,Sentence: 4704,and,CC,O
13,Sentence: 4704,our,PRP$,O
14,Sentence: 4704,full,JJ,O
15,Sentence: 4704,model,NN,O
16,Sentence: 4704,outperforms,VBZ,O
17,Sentence: 4704,all,PDT,O
18,Sentence: 4704,the,DT,O
19,Sentence: 4704,other,JJ,O
20,Sentence: 4704,methods,NNS,O
21,Sentence: 4704,on,IN,O
22,Sentence: 4704,the,DT,O
23,Sentence: 4704,testing,VBG,O
24,Sentence: 4704,set,NN,O
25,Sentence: 4704,of,IN,O
26,Sentence: 4704,both,DT,O
27,Sentence: 4704,datasets,NNS,O
28,Sentence: 4704,",",",",O
29,Sentence: 4704,with,IN,O
30,Sentence: 4704,3.43,CD,O
31,Sentence: 4704,%,NN,O
32,Sentence: 4704,higher,JJR,O
33,Sentence: 4704,than,IN,O
34,Sentence: 4704,framelevel,JJ,O
35,Sentence: 4704,MIL,NNP,O
36,Sentence: 4704,baseline,NN,O
37,Sentence: 4704,in,IN,O
38,Sentence: 4704,RoboWatch,NNP,O
39,Sentence: 4704,",",",",O
40,Sentence: 4704,proving,VBG,O
41,Sentence: 4704,our,PRP$,O
42,Sentence: 4704,method,NN,O
43,Sentence: 4704,has,VBZ,O
44,Sentence: 4704,a,DT,O
45,Sentence: 4704,good,JJ,O
46,Sentence: 4704,generalization,NN,O
47,Sentence: 4704,ability,NN,O
48,Sentence: 4704,.,.,O
0,Sentence: 2164,From,IN,O
1,Sentence: 2164,the,DT,O
2,Sentence: 2164,table,NN,O
3,Sentence: 2164,",",",",O
4,Sentence: 2164,we,PRP,O
5,Sentence: 2164,can,MD,O
6,Sentence: 2164,observe,VB,O
7,Sentence: 2164,that,DT,O
8,Sentence: 2164,quotations,NNS,O
9,Sentence: 2164,are,VBP,O
10,Sentence: 2164,common,JJ,O
11,Sentence: 2164,in,IN,O
12,Sentence: 2164,Web,NNP,O
13,Sentence: 2164,collections,NNS,O
14,Sentence: 2164,.,.,O
0,Sentence: 4873,We,PRP,O
1,Sentence: 4873,observe,VBP,O
2,Sentence: 4873,the,DT,O
3,Sentence: 4873,following,JJ,O
4,Sentence: 4873,pattern,NN,O
5,Sentence: 4873,:,:,O
6,Sentence: 4873,ranking,NN,O
7,Sentence: 4873,of,IN,O
8,Sentence: 4873,models,NNS,O
9,Sentence: 4873,evaluated,VBN,O
10,Sentence: 4873,on,IN,O
11,Sentence: 4873,Places205,NNP,B
12,Sentence: 4873,is,VBZ,O
13,Sentence: 4873,consistent,JJ,O
14,Sentence: 4873,with,IN,O
15,Sentence: 4873,that,DT,O
16,Sentence: 4873,of,IN,O
17,Sentence: 4873,models,NNS,O
18,Sentence: 4873,evaluated,VBN,O
19,Sentence: 4873,on,IN,O
20,Sentence: 4873,ImageNet,NNP,B
21,Sentence: 4873,",",",",O
22,Sentence: 4873,indicating,VBG,O
23,Sentence: 4873,that,IN,O
24,Sentence: 4873,our,PRP$,O
25,Sentence: 4873,findings,NNS,O
26,Sentence: 4873,generalize,VB,O
27,Sentence: 4873,to,TO,O
28,Sentence: 4873,new,JJ,O
29,Sentence: 4873,datasets,NNS,O
30,Sentence: 4873,.,.,O
0,Sentence: 30,We,PRP,O
1,Sentence: 30,trained,VBD,O
2,Sentence: 30,SFNNs,NNP,O
3,Sentence: 30,to,TO,O
4,Sentence: 30,generate,VB,O
5,Sentence: 30,colorful,JJ,O
6,Sentence: 30,images,NNS,O
7,Sentence: 30,of,IN,O
8,Sentence: 30,common,JJ,O
9,Sentence: 30,objects,NNS,O
10,Sentence: 30,from,IN,O
11,Sentence: 30,the,DT,O
12,Sentence: 30,Amsterdam,NNP,B
13,Sentence: 30,Library,NNP,I
14,Sentence: 30,of,IN,I
15,Sentence: 30,Objects,NNP,I
16,Sentence: 30,database,NN,I
17,Sentence: 30,",",",",O
18,Sentence: 30,conditioned,VBN,O
19,Sentence: 30,on,IN,O
20,Sentence: 30,the,DT,O
21,Sentence: 30,foreground,NN,O
22,Sentence: 30,masks,NNS,O
23,Sentence: 30,.,.,O
0,Sentence: 783,In,IN,O
1,Sentence: 783,Section,NNP,O
2,Sentence: 783,4,CD,O
3,Sentence: 783,",",",",O
4,Sentence: 783,we,PRP,O
5,Sentence: 783,demonstrate,VBP,O
6,Sentence: 783,the,DT,O
7,Sentence: 783,model,NN,O
8,Sentence: 783,on,IN,O
9,Sentence: 783,a,DT,O
10,Sentence: 783,dataset,NN,O
11,Sentence: 783,of,IN,O
12,Sentence: 783,multiple,JJ,O
13,Sentence: 783,moving,VBG,O
14,Sentence: 783,MNIST,NNP,O
15,Sentence: 783,digits,NNS,O
16,Sentence: 783,(,(,O
17,Sentence: 783,Section,NNP,O
18,Sentence: 783,4.1,CD,O
19,Sentence: 783,),),O
20,Sentence: 783,and,CC,O
21,Sentence: 783,compare,VB,O
22,Sentence: 783,it,PRP,O
23,Sentence: 783,against,IN,O
24,Sentence: 783,AIR,NNP,O
25,Sentence: 783,trained,VBD,O
26,Sentence: 783,on,IN,O
27,Sentence: 783,each,DT,O
28,Sentence: 783,frame,NN,O
29,Sentence: 783,and,CC,O
30,Sentence: 783,Variational,NNP,O
31,Sentence: 783,Recurrent,NNP,O
32,Sentence: 783,Neural,NNP,O
33,Sentence: 783,Network,NNP,O
34,Sentence: 783,(,(,O
35,Sentence: 783,VRNN,NNP,O
36,Sentence: 783,),),O
37,Sentence: 783,of,IN,O
38,Sentence: 783, ,NN,O
39,Sentence: 783,with,IN,O
40,Sentence: 783,convolutional,JJ,O
41,Sentence: 783,architectures,NNS,O
42,Sentence: 783,",",",",O
43,Sentence: 783,and,CC,O
44,Sentence: 783,show,VB,O
45,Sentence: 783,the,DT,O
46,Sentence: 783,superior,JJ,O
47,Sentence: 783,performance,NN,O
48,Sentence: 783,of,IN,O
49,Sentence: 783,SQAIR,NNP,O
50,Sentence: 783,in,IN,O
51,Sentence: 783,terms,NNS,O
52,Sentence: 783,of,IN,O
53,Sentence: 783,log,NN,O
54,Sentence: 783,marginal,JJ,O
55,Sentence: 783,likelihood,NN,O
56,Sentence: 783,and,CC,O
57,Sentence: 783,interpretability,NN,O
58,Sentence: 783,of,IN,O
59,Sentence: 783,latent,JJ,O
60,Sentence: 783,variables,NNS,O
61,Sentence: 783,.,.,O
0,Sentence: 5528,Overall,JJ,O
1,Sentence: 5528,",",",",O
2,Sentence: 5528,our,PRP$,O
3,Sentence: 5528,soft,JJ,O
4,Sentence: 5528,ordinal,JJ,O
5,Sentence: 5528,labels,NNS,O
6,Sentence: 5528,improve,VBP,O
7,Sentence: 5528,the,DT,O
8,Sentence: 5528,baseline,NN,O
9,Sentence: 5528,by,IN,O
10,Sentence: 5528,approximately,RB,O
11,Sentence: 5528,2,CD,O
12,Sentence: 5528,%,NN,O
13,Sentence: 5528,in,IN,O
14,Sentence: 5528,class,NN,O
15,Sentence: 5528,accuracy,NN,O
16,Sentence: 5528,and,CC,O
17,Sentence: 5528,reduce,VB,O
18,Sentence: 5528,MAE,NNP,O
19,Sentence: 5528,by,IN,O
20,Sentence: 5528,roughly,RB,O
21,Sentence: 5528,0.02,CD,O
22,Sentence: 5528,units,NNS,O
23,Sentence: 5528,in,IN,O
24,Sentence: 5528,the,DT,O
25,Sentence: 5528,Image,NNP,B
26,Sentence: 5528,Aesthetics,NNPS,I
27,Sentence: 5528,dataset,NN,I
28,Sentence: 5528,.,.,O
0,Sentence: 5904,(,(,O
1,Sentence: 5904,1,CD,O
2,Sentence: 5904,),),O
3,Sentence: 5904,Food-101N,NNP,B
4,Sentence: 5904,consists,VBZ,O
5,Sentence: 5904,of,IN,O
6,Sentence: 5904,310k/25k,CD,O
7,Sentence: 5904,train,NN,O
8,Sentence: 5904,/,JJ,O
9,Sentence: 5904,test,NN,O
10,Sentence: 5904,images,NNS,O
11,Sentence: 5904,",",",",O
12,Sentence: 5904,with,IN,O
13,Sentence: 5904,101,CD,O
14,Sentence: 5904,food,NN,O
15,Sentence: 5904,categories,NNS,O
16,Sentence: 5904,of,IN,O
17,Sentence: 5904,the,DT,O
18,Sentence: 5904,original,JJ,O
19,Sentence: 5904,Food-101,NNP,B
20,Sentence: 5904,data,NN,I
21,Sentence: 5904,set,NN,I
22,Sentence: 5904,.,.,O
0,Sentence: 4121,The,DT,O
1,Sentence: 4121,other,JJ,O
2,Sentence: 4121,data,NN,O
3,Sentence: 4121,set,NN,O
4,Sentence: 4121,is,VBZ,O
5,Sentence: 4121,a,DT,O
6,Sentence: 4121,subset,NN,O
7,Sentence: 4121,of,IN,O
8,Sentence: 4121,the,DT,O
9,Sentence: 4121,RCV1-v2,NNP,B
10,Sentence: 4121,text,NN,I
11,Sentence: 4121,data,NNS,I
12,Sentence: 4121,set,NN,I
13,Sentence: 4121,",",",",O
14,Sentence: 4121,provided,VBN,O
15,Sentence: 4121,by,IN,O
16,Sentence: 4121,Reuters,NNS,O
17,Sentence: 4121,and,CC,O
18,Sentence: 4121,corrected,VBN,O
19,Sentence: 4121,by,IN,O
20,Sentence: 4121,Lewis,NNP,O
21,Sentence: 4121,et,CC,O
22,Sentence: 4121,al,NN,O
23,Sentence: 4121,.,.,O
24,Sentence: 4121,.,.,O
0,Sentence: 4972,Finally,RB,O
1,Sentence: 4972,in,IN,O
2,Sentence: 4972,column,NN,O
3,Sentence: 4972,(,(,O
4,Sentence: 4972,c,NN,O
5,Sentence: 4972,),),O
6,Sentence: 4972,the,DT,O
7,Sentence: 4972,failure,NN,O
8,Sentence: 4972,is,VBZ,O
9,Sentence: 4972,most,RBS,O
10,Sentence: 4972,likely,JJ,O
11,Sentence: 4972,due,JJ,O
12,Sentence: 4972,the,DT,O
13,Sentence: 4972,extreme,JJ,O
14,Sentence: 4972,difficulty,NN,O
15,Sentence: 4972,of,IN,O
16,Sentence: 4972,some,DT,O
17,Sentence: 4972,examples,NNS,O
18,Sentence: 4972,on,IN,O
19,Sentence: 4972,the,DT,O
20,Sentence: 4972,CUHK,NNP,B
21,Sentence: 4972,-,:,I
22,Sentence: 4972,SYSU,NN,I
23,Sentence: 4972,and,CC,I
24,Sentence: 4972,PRW,NNP,I
25,Sentence: 4972,datasets,NNS,I
26,Sentence: 4972,",",",",O
27,Sentence: 4972,since,IN,O
28,Sentence: 4972,several,JJ,O
29,Sentence: 4972,people,NNS,O
30,Sentence: 4972,look,VBP,O
31,Sentence: 4972,alike,RB,O
32,Sentence: 4972,(,(,O
33,Sentence: 4972,illustrated,VBN,O
34,Sentence: 4972,),),O
35,Sentence: 4972,and,CC,O
36,Sentence: 4972,some,DT,O
37,Sentence: 4972,others,NNS,O
38,Sentence: 4972,have,VBP,O
39,Sentence: 4972,low,JJ,O
40,Sentence: 4972,-,:,O
41,Sentence: 4972,visibility,NN,O
42,Sentence: 4972,issues,NNS,O
43,Sentence: 4972,.,.,O
0,Sentence: 3950,show,NN,O
1,Sentence: 3950,that,IN,O
2,Sentence: 3950,on,IN,O
3,Sentence: 3950,all,DT,O
4,Sentence: 3950,data,NNS,O
5,Sentence: 3950,sets,NNS,O
6,Sentence: 3950,",",",",O
7,Sentence: 3950,the,DT,O
8,Sentence: 3950,Bayesian,JJ,O
9,Sentence: 3950,hierarchical,JJ,O
10,Sentence: 3950,modeling,NN,O
11,Sentence: 3950,approach,NN,O
12,Sentence: 3950,has,VBZ,O
13,Sentence: 3950,a,DT,O
14,Sentence: 3950,statistical,JJ,O
15,Sentence: 3950,significant,JJ,O
16,Sentence: 3950,improvement,NN,O
17,Sentence: 3950,over,IN,O
18,Sentence: 3950,the,DT,O
19,Sentence: 3950,regularized,JJ,O
20,Sentence: 3950,linear,JJ,O
21,Sentence: 3950,regression,NN,O
22,Sentence: 3950,model,NN,O
23,Sentence: 3950,",",",",O
24,Sentence: 3950,which,WDT,O
25,Sentence: 3950,is,VBZ,O
26,Sentence: 3950,equivalent,JJ,O
27,Sentence: 3950,to,TO,O
28,Sentence: 3950,the,DT,O
29,Sentence: 3950,Bayesian,NNP,O
30,Sentence: 3950,hierarchical,JJ,O
31,Sentence: 3950,models,NNS,O
32,Sentence: 3950,learned,VBN,O
33,Sentence: 3950,at,IN,O
34,Sentence: 3950,the,DT,O
35,Sentence: 3950,first,JJ,O
36,Sentence: 3950,iteration,NN,O
37,Sentence: 3950,.,.,O
0,Sentence: 5983,To,TO,O
1,Sentence: 5983,analyze,VB,O
2,Sentence: 5983,the,DT,O
3,Sentence: 5983,effect,NN,O
4,Sentence: 5983,of,IN,O
5,Sentence: 5983,using,VBG,O
6,Sentence: 5983,a,DT,O
7,Sentence: 5983,different,JJ,O
8,Sentence: 5983,type,NN,O
9,Sentence: 5983,of,IN,O
10,Sentence: 5983,features,NNS,O
11,Sentence: 5983,",",",",O
12,Sentence: 5983,we,PRP,O
13,Sentence: 5983,evaluated,VBD,O
14,Sentence: 5983,our,PRP$,O
15,Sentence: 5983,model,NN,O
16,Sentence: 5983,on,IN,O
17,Sentence: 5983,the,DT,O
18,Sentence: 5983,Breakfast,NNP,B
19,Sentence: 5983,dataset,NN,I
20,Sentence: 5983,using,VBG,O
21,Sentence: 5983,the,DT,O
22,Sentence: 5983,improved,JJ,O
23,Sentence: 5983,dense,NN,O
24,Sentence: 5983,trajectories,NNS,O
25,Sentence: 5983,(,(,O
26,Sentence: 5983,IDT,NNP,O
27,Sentence: 5983,),),O
28,Sentence: 5983,features,NNS,O
29,Sentence: 5983,",",",",O
30,Sentence: 5983,which,WDT,O
31,Sentence: 5983,are,VBP,O
32,Sentence: 5983,the,DT,O
33,Sentence: 5983,standard,NN,O
34,Sentence: 5983,used,VBN,O
35,Sentence: 5983,features,NNS,O
36,Sentence: 5983,for,IN,O
37,Sentence: 5983,the,DT,O
38,Sentence: 5983,Breakfast,NNP,B
39,Sentence: 5983,dataset,NN,I
